mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.122248,17.71475,10.80054,12.886212,0.0,0.0
24.117073,18.584549,11.289935,12.6101265,0.0,0.0
24.779467,19.041533,12.367087,12.212086,0.0,0.0
24.527893,18.697601,9.554606,9.9430275,0.0,0.0
24.32524,19.75656,12.384706,10.166194,0.0,0.0
24.754501,22.245058,14.119185,11.57008,0.0,0.0
25.260916,22.614815,15.091268,10.041907,0.0,0.0
24.607824,21.91773,13.6069,10.644235,0.0,0.0
23.318773,20.389961,14.892723,8.218321,0.0,0.0
22.99227,19.81177,14.238819,10.007912,0.0,0.0
23.98557,19.323385,13.167386,10.202018,0.0,0.0
23.798342,17.663397,12.385773,11.5312395,0.0,0.0
22.473122,15.527522,12.993123,12.231781,0.0,0.0
21.341562,17.562326,15.569783,14.018684,0.0,0.0
21.802628,19.275076,14.732095,15.100772,0.0,0.0
23.489586,21.60081,12.800514,14.7525215,0.0,0.0
23.506071,20.20195,10.378295,10.965955,0.0,0.0
23.758743,20.676811,10.535461,9.0592985,0.0,0.0
22.501432,20.907228,10.694598,5.9265366,0.0,0.0
22.335604,20.647243,11.052925,5.3727665,0.0,0.0
23.172705,21.612808,11.848033,6.5633163,0.0,0.0
23.976564,20.990606,13.558388,11.7814665,0.0,0.0
24.470121,22.918337,15.981801,14.897281,0.0,0.0
24.69726,23.329409,13.7088785,14.941192,0.0,0.0
25.63112,24.887808,11.931515,9.111692,0.0,0.0
24.845154,22.214834,11.411357,8.844041,0.0,0.0
24.34786,20.78504,13.059518,8.752727,0.0,0.0
23.387537,18.46199,13.9866,13.319092,0.0,0.0
24.396973,19.361685,14.566482,16.242216,0.0,0.0
24.792322,20.63995,15.50137,19.14441,0.0,0.0
24.862581,21.9815,18.024687,20.084146,0.0,0.0
24.579178,21.21177,18.25781,17.537638,0.0,0.0
22.532354,18.842052,15.646721,14.481399,0.0,0.0
23.26829,18.28692,13.796702,11.304752,0.0,0.0
22.027182,17.537523,12.017116,9.505517,0.0,0.0
22.844765,17.765219,13.676521,9.039304,0.0,0.0
22.117859,16.799849,12.140095,10.785172,0.0,0.0
23.611334,18.777397,13.847392,12.753444,0.0,0.0
23.801016,19.237526,13.701496,15.394185,0.0,0.0
24.215487,19.624376,14.429845,15.296566,0.0,0.0
23.860926,18.690533,14.338085,16.506535,0.0,0.0
24.282572,18.847754,16.529215,18.624039,0.0,0.0
23.712845,19.219126,17.66297,17.07762,0.0,0.0
