mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
26.0427,18.6027,8.814576,4.386396,0.0,0.0
27.844254,20.65494,9.24309,7.782312,24.56826,0.0
29.331991,23.465002,13.468938,12.986008,24.689842,0.0
29.657913,23.146372,14.389674,13.100086,24.825684,0.0
29.541862,24.800123,17.219389,13.985614,24.719282,0.021343209
30.541815,25.64936,15.161594,12.249553,24.667885,0.019532619
30.150269,25.638918,16.216476,12.084801,24.655514,0.010454306
29.136053,24.546274,16.738092,14.241715,0.0,0.0
28.86925,25.013624,16.747803,16.500355,0.0,0.0
28.875513,25.47254,17.978783,13.88894,0.0,0.0
30.366941,26.830812,17.570057,11.098145,0.0,0.0
29.159052,27.260756,19.028154,9.752159,0.0,0.0
28.424116,26.718985,15.922875,11.345012,36.569267,0.0
28.068161,26.672258,16.37226,10.694573,36.568726,0.069102734
27.446388,22.706947,14.813502,9.373214,32.5127,0.2018259
26.719797,21.989565,15.817012,8.4086275,28.35604,0.18209344
26.139177,20.932718,15.368001,10.306161,24.238426,0.17185216
26.999159,23.693914,17.815634,11.74277,24.18067,0.024142088
28.101036,25.202215,18.121494,13.379378,0.0,0.0
27.683184,25.55308,16.592299,12.54144,0.0,0.0
27.598763,24.19604,14.892947,11.865495,0.0,0.0
28.07342,23.16806,14.853658,10.629704,0.0,0.0
27.891596,21.29808,16.492838,11.174998,0.0,0.0
28.432322,21.624353,16.23882,11.414668,0.0,0.0
27.82075,21.941595,15.441067,10.7392845,0.0,0.0
28.459173,22.696518,11.992114,7.0544543,0.0,0.0
26.415823,23.454927,11.141113,7.9761767,0.0,0.0
25.122961,22.11139,9.486539,8.039009,0.0,0.0
25.234125,22.736704,11.065219,9.106085,0.0,0.0
26.831419,20.875889,10.708862,7.708742,0.0,0.0
28.119719,20.892996,14.351678,9.413417,0.0,0.0
27.301569,19.430407,15.092189,10.099554,0.0,0.0
26.597,20.214691,15.306751,9.939869,0.0,0.0
26.40536,21.881723,14.241429,7.227014,0.0,0.0
27.114845,22.686165,15.382525,10.844796,0.0,0.0
26.573776,20.065018,14.071857,10.40685,0.0,0.0
25.035583,17.360077,12.68283,10.497364,0.0,0.0
24.424719,16.766235,10.46783,8.561691,0.0,0.0
24.450315,19.480303,11.903625,10.582374,0.0,0.0
26.389143,21.33986,11.864319,11.473706,0.0,0.0
26.338785,21.367441,12.927857,11.009776,0.0,0.0
26.323175,21.142302,12.0528345,9.9457445,0.0,0.0
25.407333,20.24172,10.311812,10.353852,0.0,0.0
25.278864,20.123589,8.597062,10.679143,0.0,0.0
26.78885,19.744839,11.7297325,12.361808,0.0,0.0
27.784983,20.096153,15.797363,12.124652,0.0,0.0
29.126297,21.628036,19.308828,13.055282,0.0,0.0
27.848852,21.746332,16.929333,10.99763,0.0,0.0
25.921814,20.127733,18.216177,11.037791,0.0,0.0
24.693804,16.7761,17.718468,11.694737,0.0,0.0
24.28303,16.101458,21.282524,9.676469,0.0,0.0
26.397837,17.783838,18.053457,7.896995,0.0,0.0
26.434952,20.604294,18.803602,4.7405696,0.0,0.0
26.069418,19.973326,15.138082,8.115508,0.0,0.0
24.531206,20.251953,16.076057,13.912994,0.0,0.0
24.481924,18.854391,12.263215,14.194386,0.0,0.0
26.401846,20.664328,13.980194,12.858907,0.0,0.0
27.320656,18.749651,11.971362,10.521335,0.0,0.0
28.099096,19.638481,13.471797,10.265926,0.0,0.0
26.589676,16.4798,11.384398,9.133611,41.64426,0.0
28.304007,13.363862,8.6222315,-0.15193526,41.738464,0.0
