mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.24074,27.168777,12.630437,0.007847984,0.0,0.0
23.688963,29.106918,13.043884,2.085641,0.0,0.0
23.189743,30.100098,14.081365,5.79475,0.0,0.0
22.429,30.328913,12.643275,8.176871,0.0,0.0
22.539146,29.424376,14.42794,10.797696,0.0,0.0
22.465952,28.815088,16.879251,12.224711,0.0,0.0
21.532808,27.962729,18.460894,11.507088,0.0,0.0
19.479548,25.797083,16.45372,5.903585,0.0,0.0
19.629065,25.765306,14.496846,4.7759776,0.0,0.0
20.564571,25.114624,9.8517065,2.465039,0.0,0.0
22.166008,26.827204,10.343189,5.7635455,0.0,0.0
22.112501,27.017103,10.545748,4.633306,0.0,0.0
20.965181,27.455439,13.262071,5.3443007,0.0,0.0
21.546003,29.622755,16.15239,9.770387,0.0,0.0
21.381979,29.6057,17.616076,11.699376,0.0,0.0
21.846342,28.409655,15.435211,11.327111,0.0,0.0
21.179659,26.922194,14.735115,9.573516,0.0,0.0
21.37307,27.697449,13.450257,7.1755137,0.0,0.0
21.799482,28.29006,15.424226,9.544324,0.0,0.0
21.515146,27.612543,14.090103,8.511337,0.0,0.0
21.014578,27.304857,12.971141,7.9866486,0.0,0.0
21.750738,29.015173,14.317599,8.618432,0.0,0.0
22.606049,31.262625,16.00643,7.51386,0.0,0.0
24.172714,32.841988,16.269646,10.94472,0.0,0.0
23.215715,32.56278,16.838799,10.998932,0.0,0.0
22.586763,29.958334,15.234368,11.0238085,0.0,0.0
21.492065,29.87561,18.60656,8.706954,0.0,0.0
21.872004,29.905205,18.889807,10.634452,0.0,0.0
22.997366,30.163435,18.397661,12.807248,0.0,0.0
22.064337,28.725372,16.842932,15.167005,0.0,0.0
21.689745,29.047775,18.508139,12.313905,0.0,0.0
20.38727,28.76912,17.984285,9.38581,0.0,0.0
21.68022,28.59572,15.92133,2.1135786,0.0,0.0
22.354513,27.565641,11.619525,2.1675522,0.0,0.0
23.400305,28.65225,13.636701,6.9273887,0.0,0.0
23.741615,29.518679,15.603879,11.233254,0.0,0.0
24.336304,31.774096,16.54426,10.427554,0.0,0.0
24.476694,30.684072,14.15242,6.279976,0.0,0.0
23.384012,31.031937,12.815853,5.5425124,0.0,0.0
21.89817,28.153101,11.530322,5.9722023,0.0,0.0
20.163816,27.822195,14.34904,6.62101,0.0,0.0
20.26562,26.45394,14.360263,7.682949,0.0,0.0
21.251644,26.647484,14.246137,7.140015,0.0,0.0
22.266798,26.125914,10.630048,7.141411,0.0,0.0
22.70727,26.919054,10.407939,6.8196483,0.0,0.0
21.830261,27.557487,11.440506,6.5844007,0.0,0.0
21.83014,27.737793,12.9403305,6.144631,0.0,0.0
21.452578,26.521124,12.524387,5.443747,0.0,0.0
21.01188,24.682037,13.369099,6.4782486,0.0,0.0
21.26111,25.21843,15.175926,7.4850426,0.0,0.0
21.58417,23.851557,14.64344,10.309863,0.0,0.0
23.27922,26.120733,15.890915,13.352138,0.0,0.0
23.784372,26.482681,15.140689,11.889087,0.0,0.0
24.030777,29.875135,16.081045,9.550671,0.0,0.0
22.360655,28.423065,12.561928,5.654615,0.0,0.0
22.935984,29.13297,12.372036,5.807588,0.0,0.0
23.997618,29.120209,14.033832,8.40226,0.0,0.0
25.517426,31.053192,16.015337,10.073104,0.0,0.0
22.65567,26.729765,14.151216,10.190398,0.0,0.0
20.561447,24.384626,13.478358,9.109491,0.0,0.0
18.835815,22.428259,14.302948,9.310897,0.0,0.0
20.382093,26.863016,15.752543,9.810522,0.0,0.0
21.271782,21.22942,13.559216,5.3413663,0.0,0.0
21.961426,12.294368,11.968945,-1.8130323,0.0,0.0
23.369623,0.65783864,6.6129823,-13.913334,0.0,0.0
23.617025,-6.7651486,-0.9557435,-22.917032,28.114292,0.0
25.392136,-9.611821,-10.47601,-25.809097,28.18104,0.0
24.932053,-12.533278,-14.432652,-25.184534,28.308014,0.0
26.31352,-10.267071,-19.909067,-27.8574,28.378092,0.0
26.994848,-9.275857,-22.383081,-37.085983,28.38,0.017937705
29.50138,-3.633835,-22.627626,-45.187744,28.32367,0.015026729
31.415602,0.22233851,-18.61294,-49.886883,28.27949,0.005941223
34.167267,6.981936,-15.762416,-50.197117,28.278952,0.00870593
36.732433,10.66832,-13.022807,-47.599594,28.273325,0.0076504345
39.080395,15.252674,-8.628279,-42.557327,28.233553,0.01341411
41.054432,17.706694,-6.6013293,-40.760773,28.133804,0.0103342235
41.418015,20.180666,-7.102926,-37.812836,28.076075,0.011248444
41.915455,22.334707,-8.3721485,-35.93794,27.987955,0.0074393046
40.909298,21.878447,-8.722412,-30.333303,27.921045,0.008936548
38.86552,20.337877,-11.033993,-29.06521,27.978035,0.0071302666
36.17404,18.069077,-12.005012,-25.74938,28.184418,0.012649539
34.680523,19.966547,-10.46725,-23.900736,28.493254,0.012749217
35.165546,23.715265,-7.5554442,-28.075623,28.738642,0.016757214
35.734104,26.878672,-4.2519417,-36.712753,29.380331,0.012733795
36.341,31.662588,0.26796627,-46.23019,30.148085,0.015386097
36.020206,34.316315,6.394972,-46.93207,30.944979,0.015386097
35.233356,35.30782,11.7028,-43.47414,31.48319,0.075348035
34.018787,32.791065,10.890555,-44.266445,32.13287,0.13530998
31.514528,27.712433,8.979788,-45.319183,32.82538,0.19527191
29.708786,24.745699,5.0804543,-47.361603,33.41057,0.19527191
28.428156,18.995502,3.6600714,-43.379807,33.58527,0.15093313
28.17642,14.221749,1.1954727,-41.31931,34.16552,0.10659435
28.518644,10.852193,3.212641,-39.197926,34.684704,0.08156512
27.12008,6.1339765,6.415446,-34.727955,35.356564,0.10087467
26.691689,3.449746,7.7977486,-33.156178,35.573303,0.12018422
25.773794,-2.7352962,4.6321635,-32.76131,35.866756,0.09482882
25.702414,-4.601259,3.0731134,-34.233505,36.096806,0.06129241
24.69935,-4.9293237,7.5467396,-30.656412,36.217453,0.026476167
24.177607,-3.434869,12.890428,-26.40434,36.145844,0.03882644
23.44046,-2.8591917,14.49947,-24.714804,36.001514,0.03480978
23.660093,-2.656025,13.501117,-23.633461,35.821705,0.032303017
23.86181,-2.5691612,11.495528,-22.847326,35.669094,0.007244306
25.360765,-1.568973,12.207363,-20.076777,35.36704,0.008795249
25.2703,-1.8612703,12.512779,-15.673366,35.22865,0.01147382
25.789213,-0.8249578,12.433002,-16.19142,35.163937,0.024813801
25.681097,2.707225,14.136871,-15.817962,35.301815,0.03113178
27.566294,5.1447453,14.324536,-18.685509,0.0,0.0
28.105665,8.125404,14.90952,-14.677386,0.0,0.0
28.987122,9.325561,15.22243,-8.147574,0.0,0.0
29.743479,11.932441,16.228762,-4.732113,28.874435,0.0
30.971712,15.605348,20.060951,-2.8317578,28.83285,0.0
30.644987,18.031357,22.561213,-7.2046504,28.802277,0.0
29.226171,20.050512,24.453888,-7.6967773,28.864847,0.028755607
28.201925,18.834763,22.844736,-16.69708,28.911673,0.019382406
29.336548,18.488445,17.824293,-25.9936,28.89184,0.013041218
31.633982,20.077887,11.619971,-37.281513,28.806234,0.009287677
33.850452,19.700611,5.03387,-40.867565,28.652231,0.00910683
34.26126,14.158513,-3.4017398,-41.520046,28.454184,0.0027034625
33.125713,4.6824455,-12.237058,-36.481113,29.400328,0.0023653782
29.55243,-4.4843235,-18.157606,-32.234283,31.70476,0.003501336
25.602282,-10.46412,-22.09046,-28.654451,31.642038,0.014343617
23.278503,-14.737643,-21.945799,-24.406504,30.418097,0.016175644
22.176378,-17.48258,-21.57016,-18.408588,27.839645,0.016258173
22.164925,-19.670366,-19.184263,-12.506622,27.607454,0.0065341895
21.370193,-20.718157,-16.967852,-11.19883,27.49163,0.005302575
19.26077,-22.806328,-14.924549,-13.321954,0.0,0.0
17.533098,-25.177343,-13.906409,-15.007148,0.0,0.0
17.671572,-24.332352,-11.346858,-19.701494,0.0,0.0
18.685213,-22.164192,-9.852532,-26.294128,0.0,0.0
20.79877,-17.449835,-7.2653995,-32.28957,0.0,0.0
22.536379,-14.374511,-6.325056,-31.220636,0.0,0.0
25.562225,-12.192276,-4.994981,-26.30779,0.0,0.0
28.151033,-9.280602,-1.5365953,-20.482857,0.0,0.0
28.05261,-8.984615,-2.779686,-20.83048,0.0,0.0
30.389364,-4.5653014,-2.1925628,-16.417528,0.0,0.0
31.161852,-0.8646057,-1.6917742,-12.928615,0.0,0.0
32.540615,3.905636,2.1895602,-7.2863164,0.0,0.0
30.637314,6.0762787,3.6524513,-6.8096795,0.0,0.0
27.483786,3.2371702,-0.25560984,-4.2766585,0.0,0.0
27.39033,5.2383676,-1.8350512,-0.8955466,0.0,0.0
27.820282,7.874876,3.84431,-0.24658172,0.0,0.0
28.74613,12.167575,11.945644,-2.4583437,0.0,0.0
27.276434,10.088299,18.41944,-8.522475,27.704529,0.0
25.951902,7.072863,18.364172,-10.588603,27.757439,0.01787823
26.091852,5.1042447,19.73187,-12.130333,27.83018,0.03782804
26.816511,8.2823105,21.911688,-13.380717,27.828964,0.047786217
26.304184,9.106095,22.21334,-14.299138,27.787115,0.04552849
27.740112,12.480397,24.819414,-11.607861,27.788958,0.022205023
28.945948,14.671626,23.459406,-9.2858095,27.922422,0.017271342
30.655478,20.306614,23.543787,-4.24692,28.133844,0.015238203
30.621027,24.442404,22.40906,-2.0562403,28.383072,0.014162996
31.387213,26.800192,23.01104,2.9503071,28.675964,0.01561571
32.901726,28.471983,22.564444,0.9976204,28.971252,0.015069112
34.470264,28.733423,20.472307,-0.5128504,29.200354,0.021627856
35.63734,30.104828,19.93249,-1.0901887,29.76065,0.022224007
35.33319,29.07828,20.625565,6.0023994,30.321991,0.024207853
34.262783,24.911392,24.522528,13.652492,30.885813,0.037066314
31.018866,18.041208,30.20698,12.970349,30.98626,0.042272374
27.739456,11.512883,32.830566,7.814011,31.0021,0.06350682
25.851664,11.396599,33.983875,0.17397569,31.019333,0.0435369
26.467394,12.26415,31.05924,0.2276964,31.061548,0.03166193
28.842667,16.502625,31.031044,-1.3168199,31.087847,0.010066862
31.058708,18.972528,28.012344,-3.4483736,31.058853,0.011715155
32.723766,23.038872,27.008102,-4.0387373,30.993715,0.012031593
33.070927,26.24141,25.19261,-4.2927055,30.923624,0.006396326
33.039623,30.001123,23.207947,-7.014395,30.708372,0.005187975
32.026646,29.778458,21.41455,-9.853673,30.369812,0.004557064
33.26439,28.538254,17.672539,-11.117286,30.131243,0.0033438907
34.1012,27.066154,14.83445,-9.9138155,30.085596,0.010028574
35.956493,29.968903,13.272618,-11.517507,30.154993,0.017025119
35.886845,32.957844,15.404389,-13.141934,30.056307,0.018789524
36.0638,34.135693,16.88025,-12.1547365,29.829407,0.01186905
35.919025,35.11654,18.20571,-13.394607,29.518957,0.0057942146
36.955753,34.485172,16.398586,-17.704918,29.35532,0.004754384
37.43924,33.800003,11.898464,-26.643381,0.0,0.0
37.79076,30.215889,6.044254,-30.089155,0.0,0.0
37.612637,27.231524,-1.0383545,-33.846375,0.0,0.0
37.160557,25.050344,-3.4613504,-36.067505,0.0,0.0
35.944386,19.749254,-9.507987,-38.329693,0.0,0.0
32.989704,14.889148,-12.394315,-40.36269,0.0,0.0
30.28477,7.3803687,-16.73239,-42.28494,0.0,0.0
28.163122,4.722654,-18.087452,-49.651367,28.01372,0.0
27.67817,2.5353138,-19.600626,-51.79463,28.016596,0.0
28.050955,3.6803808,-19.78549,-52.17812,28.00895,0.08959665
29.490852,5.987514,-16.976683,-47.044327,27.956017,0.07722393
31.50447,8.549686,-15.110782,-46.71928,27.908592,0.050005853
32.89864,11.80098,-9.804756,-50.539127,27.925001,0.020357678
34.206203,14.112771,-6.5549946,-55.52591,27.982742,0.00633898
34.334126,17.84043,-1.7311589,-54.202442,27.97811,0.009035081
35.068726,20.483435,-0.9266963,-50.189056,27.890863,0.020737598
35.563168,21.440605,-1.0111618,-44.37669,27.776657,0.017751513
