mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.564081,28.448553,17.411045,10.966168,0.0,0.0
22.02468,28.873419,17.82207,11.429295,0.0,0.0
21.491318,27.851751,17.606426,12.209492,0.0,0.0
22.039253,29.790823,18.593496,10.873239,0.0,0.0
21.856054,28.741302,13.385211,8.457733,0.0,0.0
20.624788,29.320786,12.262488,6.7603016,0.0,0.0
19.649147,27.474054,10.355902,5.542433,0.0,0.0
19.266077,26.851507,11.123412,7.08888,0.0,0.0
20.04055,26.944681,11.887439,7.984802,0.0,0.0
19.89708,26.121328,14.521942,9.149296,0.0,0.0
20.870537,28.677187,18.303087,9.846326,0.0,0.0
21.18241,29.69124,17.20704,10.22673,0.0,0.0
22.08596,33.17985,17.648504,13.527812,0.0,0.0
20.750841,32.36171,17.954063,12.418198,0.0,0.0
20.845158,31.307447,18.019617,13.801617,0.0,0.0
18.854975,29.993729,18.369987,8.905917,0.0,0.0
18.340742,29.859095,18.273615,6.5426292,0.0,0.0
17.244215,29.529322,19.432585,2.007455,0.0,0.0
18.12531,29.694136,22.265516,5.8620205,0.0,0.0
18.223387,28.062887,20.434149,11.191953,0.0,0.0
19.366386,22.802855,18.862427,17.676794,0.0,0.0
20.128548,11.659488,11.324855,14.96181,0.0,0.0
21.46784,4.453058,6.937094,11.273372,0.0,0.0
21.897598,4.6109786,1.3886181,4.5748105,0.0,0.0
23.109827,7.5188785,-4.6350474,0.035759766,0.0,0.0
24.252342,11.310504,-5.1963596,0.682734,0.0,0.0
24.28215,17.144026,-1.2992321,1.4287039,0.0,0.0
25.043722,22.561905,5.696106,6.999672,39.446495,0.0
25.822317,21.779419,8.199542,10.33215,39.519897,0.0
26.246834,13.297017,5.773033,10.182498,39.65488,0.0
25.222418,5.374101,1.5588408,3.4001312,39.72176,0.026715219
23.512674,2.5511544,0.359965,-5.185351,39.69594,0.019268343
22.848824,4.331877,2.4485738,-9.258883,39.59334,0.0079153655
23.515198,9.171649,7.059372,-10.812858,39.498062,0.0056135696
25.402624,12.995488,10.248116,-7.847796,39.501453,0.0071030227
26.717157,15.591138,10.666381,-5.5046296,39.39425,0.0069936384
25.331772,16.112959,8.716812,0.34600607,38.836933,0.009899267
22.413725,16.30198,6.3012085,2.5857801,38.185024,0.011804056
20.089592,14.262269,7.5699506,4.6594205,37.714493,0.014557317
19.672464,10.596248,8.593635,5.102593,0.0,0.0
19.991137,6.504935,8.022619,4.2352386,0.0,0.0
21.955864,1.1885513,3.706785,4.332393,0.0,0.0
24.08821,-1.2188996,-0.09924229,5.294373,0.0,0.0
26.40361,-2.1548433,-4.0775075,3.9393837,0.0,0.0
25.859184,-0.6865073,-8.964071,0.26145014,0.0,0.0
24.308603,1.0032442,-11.186574,-4.2185445,0.0,0.0
23.448992,2.1790264,-9.986959,-3.1405013,0.0,0.0
24.524298,3.6273363,-5.0622573,1.9470593,0.0,0.0
27.738968,4.9359035,-3.9880161,5.8802123,0.0,0.0
30.581701,5.8000503,-3.9876564,6.1210403,0.0,0.0
33.7161,8.863798,-2.8239555,7.629312,0.0,0.0
34.805676,10.369876,0.1972413,8.674224,0.0,0.0
35.118168,11.590615,1.8472666,9.267447,27.389061,0.0
33.954586,9.005122,-1.836737,3.799669,27.400068,0.0
33.534977,6.862913,-4.547984,0.47984624,27.419027,0.0
33.10197,4.2085958,-5.9704995,-3.8544238,27.425848,0.03229963
34.201073,3.8762238,-4.2380075,-4.2415586,27.409021,0.023215743
35.17397,4.6599708,-2.6251156,-6.475992,27.35453,0.008241006
36.84288,8.271423,-0.43722188,-5.5590286,27.322071,0.005176013
36.446453,12.129979,1.8831173,-4.3729672,0.0,0.0
36.242294,16.122795,4.7166224,0.59744245,0.0,0.0
34.51146,18.295837,8.65728,5.443312,0.0,0.0
31.364122,16.705061,15.856343,5.9801497,33.665356,0.0
28.26322,14.1648,18.165983,1.6381415,33.75343,0.0
26.885538,9.337018,12.455594,-7.313976,33.942707,0.0
25.78286,5.2526217,0.014989853,-13.90345,34.031982,0.0
24.463425,0.8828624,-9.064391,-16.446632,0.0,0.0
24.792135,1.1512531,-11.4907255,-15.121448,0.0,0.0
26.358618,1.2481147,-12.256316,-13.604629,0.0,0.0
28.302101,0.93830734,-12.6278,-10.700501,0.0,0.0
26.85041,-2.429195,-14.193421,-12.690259,0.0,0.0
26.563787,-3.612065,-17.225374,-10.145453,0.0,0.0
26.310202,-3.3422184,-19.345705,-10.952182,0.0,0.0
26.049246,-3.1699934,-17.759386,-6.1829777,0.0,0.0
26.238585,-1.4983729,-14.289063,-10.035699,0.0,0.0
27.002798,-0.5023286,-11.15426,-10.325918,0.0,0.0
28.32366,2.2599804,-7.5800996,-11.207782,0.0,0.0
28.652903,1.5652838,-3.073658,-6.6184387,0.0,0.0
24.72792,-0.28055826,5.9926324,-4.32091,0.0,0.0
22.182655,-1.9881443,13.046417,-0.2750783,0.0,0.0
19.48208,-0.99927884,18.36411,5.252935,0.0,0.0
21.20047,2.556289,17.669386,6.8258576,0.0,0.0
17.30374,1.1594788,21.519386,6.8985043,0.0,0.0
12.571404,1.8015112,24.059427,1.219941,0.0,0.0
7.6719337,3.1769047,26.907385,2.2785711,0.0,0.0
10.80429,11.38541,26.33127,6.804611,0.0,0.0
16.298693,19.385908,26.395887,8.757911,0.0,0.0
20.221786,24.161055,30.004114,7.01498,0.0,0.0
20.257553,26.876925,29.323273,-0.6927514,0.0,0.0
17.1775,27.4064,27.62037,-1.6698414,0.0,0.0
13.915944,29.661829,21.045607,-0.10544697,0.0,0.0
10.316241,30.874933,15.686836,2.9410336,0.0,0.0
6.8319116,30.3449,12.56739,5.677288,0.0,0.0
3.441037,30.495825,13.741542,7.1170173,0.0,0.0
1.6102057,28.654722,18.386015,11.168475,0.0,0.0
1.3193102,26.582129,20.469057,12.702899,0.0,0.0
3.8645194,22.613157,18.776316,9.728879,0.0,0.0
8.006413,20.386808,13.420047,7.9526725,0.0,0.0
13.641438,21.024652,13.1613455,4.4107976,0.0,0.0
19.042187,22.385164,13.352193,6.7075534,0.0,0.0
23.889238,23.970823,15.36439,4.1911035,0.0,0.0
27.564026,25.959322,16.796959,6.6588306,0.0,0.0
27.947166,26.063828,17.521156,8.2377,0.0,0.0
26.111826,25.41474,17.8266,10.555347,0.0,0.0
23.883558,18.211493,16.302828,9.01122,0.0,0.0
22.468575,14.214887,13.870491,7.046253,0.0,0.0
21.816626,10.689397,13.438931,7.913382,0.0,0.0
22.009514,11.970844,9.994746,6.9145093,0.0,0.0
25.296785,13.479053,8.420724,1.1565546,0.0,0.0
29.35209,17.126791,1.342307,-12.325107,24.087357,0.0
33.035675,19.867743,-2.8469315,-22.469856,23.967367,0.0
34.222343,19.943419,-7.4326725,-25.01758,23.727419,0.0
34.631107,14.719261,-11.254527,-23.457674,23.548044,0.018688023
35.463573,11.152672,-10.277616,-16.418314,23.430656,0.015123135
35.917217,7.585413,-8.740863,-11.306191,23.41738,0.014971611
35.92403,5.614225,-5.6108055,-6.257692,23.53591,0.008284035
35.520107,5.0768085,-4.340324,-2.5683105,23.616257,0.008429374
34.713238,4.5374494,-2.3691685,0.5644482,0.0,0.0
33.688267,6.0242095,-3.5126445,3.2410316,0.0,0.0
32.942474,6.724869,-4.301916,2.8974056,0.0,0.0
31.728258,10.542186,-1.8023115,5.241809,0.0,0.0
30.873344,14.253052,0.41346812,5.348927,0.0,0.0
