mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.938766,27.888159,15.821689,9.179055,0.0,0.0
22.92575,27.291979,15.896637,9.222604,0.0,0.0
23.203753,28.657686,16.75538,10.338889,0.0,0.0
22.402855,29.285025,15.603267,11.112366,0.0,0.0
21.961945,30.812485,17.698507,11.160056,0.0,0.0
20.604681,30.129751,18.78119,9.039375,0.0,0.0
19.48399,29.180908,18.405281,6.663805,0.0,0.0
20.372938,29.035864,18.33177,7.171045,0.0,0.0
19.712212,26.371994,15.317449,8.406124,0.0,0.0
20.492987,25.38259,12.916251,6.899685,0.0,0.0
21.22746,24.610392,12.636077,6.291018,0.0,0.0
20.815315,25.001833,14.080155,5.5753913,0.0,0.0
20.27606,25.930079,18.530066,8.253062,0.0,0.0
19.687963,28.13706,21.565826,9.663065,0.0,0.0
20.781277,30.208937,23.555365,10.591971,0.0,0.0
22.43457,30.394814,22.13147,12.465625,0.0,0.0
22.521057,28.650536,20.790888,12.621501,0.0,0.0
22.941666,28.825994,20.29448,14.0348625,0.0,0.0
20.847849,28.890299,21.139742,12.41409,0.0,0.0
20.228678,28.82974,22.383135,15.14777,0.0,0.0
20.455696,28.524002,22.055456,13.121806,0.0,0.0
21.838455,29.77955,21.277956,13.419597,0.0,0.0
21.556969,28.091064,17.01194,10.419754,0.0,0.0
21.369116,27.483452,17.591497,10.755342,0.0,0.0
20.776445,25.807894,18.071701,12.138392,0.0,0.0
21.432108,26.878593,20.187777,12.505301,0.0,0.0
19.949266,26.603033,19.924337,12.814282,0.0,0.0
19.894539,26.977942,17.814846,11.202672,0.0,0.0
14.347888,27.686731,18.894135,12.974042,0.0,0.0
6.0640583,24.18365,13.146537,19.66419,0.0,0.0
-0.8191789,20.843195,12.083743,23.256907,0.0,0.0
-1.1853259,16.751333,8.82507,27.143274,0.0,0.0
3.685051,17.831,11.893066,23.873917,0.0,0.0
6.62849,18.879385,13.582584,24.385637,0.0,0.0
8.162818,19.337242,12.457817,20.483343,0.0,0.0
10.403827,19.779451,14.743217,19.921621,0.0,0.0
13.101502,21.661074,17.69058,17.469503,0.0,0.0
15.675876,22.293472,18.202269,16.992481,0.0,0.0
18.483053,20.026459,11.520034,13.498131,0.0,0.0
23.285906,13.109563,0.15922897,9.641495,0.0,0.0
29.232687,-0.20162964,-3.8637407,5.136167,35.38462,0.0
27.978292,-7.626846,1.6478487,-2.575806,35.346497,0.0
24.072884,-13.220623,10.574425,-14.076618,35.274292,0.003312336
19.168005,-8.409232,16.707365,-25.025726,35.195877,0.005376454
19.303932,-6.254432,20.430243,-28.12789,35.117733,0.0064364094
19.925814,-3.132331,23.45519,-27.034492,35.049564,0.0063285953
22.35077,-2.3595726,24.930521,-23.335562,35.008987,0.0044440576
27.04664,-1.9518814,23.535889,-20.123579,34.97049,0.0054699816
31.033607,-1.9935101,22.657152,-12.688054,34.920883,0.008156589
34.71858,1.4502872,21.39358,-10.228414,34.860725,0.011330795
37.02467,3.3773358,21.219444,-4.6670785,34.81844,0.012489565
38.329586,6.7234344,20.49916,-1.0726275,34.792538,0.010111351
39.00464,6.3509293,19.634623,3.4183598,34.759903,0.0061075035
39.34961,7.210523,17.850557,5.4036636,34.70268,0.0054138154
39.958187,6.8043437,14.542544,3.0515537,34.607376,0.0051872926
40.214188,4.6726193,7.821193,-2.6816046,34.497265,0.009406871
39.686672,1.031784,-0.4466683,-11.834675,34.376694,0.011476975
39.345875,-3.8675663,-8.2569685,-16.596481,34.278564,0.0126195485
37.798573,-7.0295663,-11.741643,-16.621424,34.20781,0.008687034
36.350285,-8.962776,-10.694809,-11.757079,34.161793,0.006148095
34.82834,-11.441812,-9.981744,-8.166665,34.11865,0.0040603895
33.85404,-13.820239,-9.922799,-0.60107154,34.06223,0.004107455
33.173065,-16.99675,-11.304318,0.659713,33.998173,0.0023868333
33.89175,-17.637083,-12.159678,1.453112,33.92349,0.002601671
34.626846,-17.61576,-10.9249115,-3.3808243,33.84879,0.0020373042
35.97174,-15.277486,-9.379589,-5.471195,33.81226,0.0022700971
36.39755,-12.611915,-8.055916,-8.007412,33.860985,0.0026563972
38.11482,-6.716471,-6.452166,-6.314326,33.980297,0.0036362794
39.502525,-1.1241482,-3.648229,1.1288449,34.108322,0.007964519
40.332825,4.569182,-0.28473166,7.3006096,34.21616,0.0087769525
39.734043,9.28828,1.4486243,10.116881,34.280647,0.01144286
39.284546,12.600105,2.3940773,7.12854,34.304188,0.0069166743
39.274044,14.31618,4.6175685,6.446527,34.281845,0.008023252
38.989994,15.178609,6.5488257,7.5329614,34.237232,0.005701044
37.36806,15.175816,6.1281495,7.171093,34.165382,0.009284646
36.60281,15.876083,5.3597054,6.0498624,34.06446,0.017238602
38.19134,10.839145,1.2475973,2.4086416,33.95442,0.024042755
39.5578,4.873219,-3.1413434,0.081044436,33.8759,0.02490364
38.501152,-3.5334835,-5.2151065,-4.315843,33.823887,0.016859049
35.44699,-8.040784,-4.922255,-8.3513365,33.78082,0.01111002
32.96992,-9.436393,-2.0105045,-11.145496,33.74728,0.007692436
31.4674,-8.786475,-0.17253987,-11.486188,33.73083,0.0056016366
30.124968,-6.355265,4.287445,-9.741729,33.72373,0.0039087376
30.097296,-5.0283065,8.307384,-8.753128,33.710754,0.0029853033
30.892218,-3.848543,9.625916,-7.256439,33.690228,0.0031352977
32.5079,-2.5324233,8.486709,-7.832352,33.670547,0.0033556663
33.816227,0.6081582,4.362785,-7.900473,33.644947,0.0031234098
34.889774,3.9508648,0.99369806,-10.941556,33.605885,0.0062374063
36.374187,8.199341,-2.1389587,-11.502529,33.561855,0.009890314
38.881607,10.184791,-4.310781,-12.990182,33.542526,0.011119983
40.72296,12.83257,-7.6851573,-14.291637,33.56942,0.008169405
41.218845,13.66655,-8.852767,-16.657984,33.635483,0.0035793365
40.651478,18.091324,-8.95291,-18.107882,33.762836,0.0037015986
40.76114,22.125422,-6.200678,-20.938492,34.003513,0.0044146357
42.113777,26.237816,-5.444069,-20.844482,34.24669,0.0057691005
41.894154,25.784592,-5.8875175,-19.646727,34.419407,0.009598424
41.720108,22.09999,-10.226204,-15.71189,34.446716,0.010694469
39.991657,15.939369,-12.853336,-14.183795,34.436222,0.010286475
38.195316,8.502876,-10.0226145,-13.300719,34.421658,0.0066037104
35.566105,3.874239,-3.405368,-10.95039,34.400753,0.0050162175
32.67358,0.63111186,4.42763,-10.080864,34.374683,0.004905706
30.573515,-0.4561909,9.3535795,-14.007869,34.34571,0.005873089
28.588997,0.6666298,13.672654,-22.438772,34.325516,0.0051966948
28.453308,3.1297824,16.273033,-28.203821,34.32552,0.005469511
28.186346,5.3500443,17.41256,-30.10881,34.342022,0.0030358254
28.739954,5.7458053,20.380733,-29.401808,34.37287,0.002329806
28.224197,6.8311944,21.951193,-29.08349,34.416183,0.0020133222
28.029993,7.8673153,22.952051,-28.436892,34.44588,0.0027160982
28.19499,10.403822,21.617462,-26.578285,34.44636,0.0061356104
29.493713,13.810546,18.892433,-27.55519,34.408283,0.008119591
31.004702,17.583908,19.158867,-24.814676,34.35448,0.011373394
28.640564,18.421038,20.198301,-20.999426,34.326843,0.01121745
21.699936,18.130249,22.294724,-18.25683,0.0,0.0
16.339264,20.180838,23.112099,-17.678602,0.0,0.0
15.909015,19.290812,22.907755,-16.062628,0.0,0.0
20.264793,16.476112,26.325956,-8.957062,36.40681,0.0
23.139761,11.278473,29.673294,-2.308114,36.406403,0.0
23.442337,9.780774,27.108343,-0.8235181,36.396393,0.039408118
25.00006,10.046964,21.979406,-2.1749542,36.389297,0.031027315
27.721556,10.553544,13.011898,-4.567703,36.389206,0.014380383
32.338337,12.438548,7.058779,-6.5556855,36.383057,0.0118600195
34.34193,14.31454,2.8508198,-8.373909,36.35059,0.014490684
34.993557,15.892365,2.8004875,-7.7905903,36.335453,0.019169183
35.262127,19.035295,8.211175,-2.913092,36.40837,0.024072498
33.75378,19.53898,9.367744,-1.5184978,36.44311,0.019249974
32.758484,21.165915,6.8871436,-0.755171,36.451996,0.023610437
32.14041,18.966291,4.892801,2.778415,36.40993,0.032120973
32.730434,16.511225,6.494882,7.963076,36.454895,0.045040414
32.6708,12.563843,12.210475,12.117091,36.500854,0.039659407
31.691984,9.665528,14.538345,8.6836405,36.523846,0.025623776
32.292023,11.155995,13.276792,5.1361537,36.55337,0.01339367
34.599003,15.205063,10.615401,1.0212613,36.691082,0.010117722
36.274456,18.822813,7.4678345,-0.29598853,36.921818,0.011532589
36.57402,20.71083,9.199925,-1.3883265,37.19193,0.013779122
35.82648,22.619677,10.205468,-2.4809504,37.524235,0.018009886
36.81767,24.71373,11.4188795,-4.54244,37.857754,0.022404345
37.24841,24.659958,7.797022,-2.795991,38.27115,0.019118274
36.2897,22.951508,10.72833,-3.5376523,38.623646,0.016366797
32.93236,22.395233,16.90648,-7.10819,39.02055,0.03275949
31.312782,23.823553,26.563063,-13.920838,39.435936,0.041813206
30.902834,25.59099,27.135717,-22.369476,39.780262,0.03959104
30.554953,27.345953,25.070787,-26.387367,40.068684,0.020508632
30.71344,28.098526,21.442598,-30.230856,40.328777,0.011917005
29.91076,28.605087,21.854876,-28.921906,40.66383,0.015995512
29.607346,30.113657,20.539232,-31.249903,40.96826,0.0148517275
27.484146,27.92727,20.246906,-33.104137,41.142864,0.018012242
25.794128,27.066095,21.383345,-34.93784,41.165825,0.032751013
24.862656,23.495298,25.314737,-31.696709,41.030003,0.033980668
24.261358,24.14579,29.996841,-26.606735,40.832867,0.038329355
25.709112,24.51635,30.400713,-23.140444,40.64992,0.028077891
27.536163,27.304857,30.181051,-17.449564,40.56804,0.033218235
29.74795,27.336182,28.038866,-13.049785,40.595993,0.025978683
30.192286,24.962637,28.694244,-7.415367,40.65294,0.018543953
28.936163,20.807335,29.654188,-8.152926,40.704582,0.022187585
28.986313,20.38487,28.015982,-14.672637,40.67206,0.029036434
29.057579,19.727957,23.26027,-23.547358,40.57678,0.027663248
30.642073,18.925169,19.20257,-31.353325,40.4202,0.015868982
30.923174,16.70313,20.03515,-32.84518,40.204464,0.009054058
31.58065,17.422155,22.103384,-34.34872,40.012623,0.010398144
30.974585,18.371447,22.316597,-32.99413,39.880642,0.00868115
30.35067,18.749004,22.023941,-32.63798,39.801483,0.013763507
29.750296,19.494473,22.531672,-28.741653,39.733097,0.019499646
31.401999,22.063606,23.685469,-23.3357,39.65332,0.021240538
33.245815,25.821615,23.875513,-18.171583,39.636963,0.019809937
33.512787,29.1613,21.202055,-12.956138,39.67084,0.019154599
32.687458,29.88508,18.174818,-10.53513,39.74277,0.02092061
32.537502,31.3154,15.906921,-6.4121013,39.821117,0.020030314
32.62547,31.922861,16.359144,-4.607875,39.913406,0.02673527
31.271769,31.917173,16.894129,-0.08247026,40.041214,0.030387202
29.317415,32.575394,15.921959,3.1473014,40.108696,0.036970362
28.255592,31.146006,15.271918,6.948816,0.0,0.0
27.729645,29.8219,13.954829,7.5967865,0.0,0.0
26.072851,28.167742,13.015109,8.335127,0.0,0.0
24.534088,28.323708,13.599864,11.135948,0.0,0.0
23.336123,29.789785,16.228186,13.874794,0.0,0.0
23.170385,29.582275,17.01486,13.019893,0.0,0.0
21.20883,27.795517,15.293449,10.406934,0.0,0.0
20.4214,27.491156,14.422656,8.800883,0.0,0.0
19.460072,27.34748,16.13865,10.890058,0.0,0.0
20.052902,26.995356,17.939001,10.801117,0.0,0.0
19.830757,27.252298,19.172174,10.8607435,0.0,0.0
19.046747,26.990599,21.08508,11.555748,0.0,0.0
19.650751,29.152817,20.495201,10.660431,0.0,0.0
19.606268,29.373407,20.751944,11.222366,0.0,0.0
21.15448,28.790634,17.996101,11.212745,0.0,0.0
20.301287,27.748987,19.282396,13.055664,0.0,0.0
20.205107,26.081076,16.091593,11.179326,0.0,0.0
19.187124,26.041548,14.598443,9.576652,0.0,0.0
19.440048,25.300406,12.768605,7.9078236,0.0,0.0
21.395012,26.820646,14.212544,6.582861,0.0,0.0
23.794886,28.513117,15.427628,6.548121,0.0,0.0
23.66995,30.147947,18.345253,8.442319,0.0,0.0
21.866003,30.707724,18.580578,8.702713,0.0,0.0
19.865015,29.66649,17.11842,9.13308,0.0,0.0
20.94635,28.2518,14.094907,7.8036056,0.0,0.0
21.347055,26.191668,13.475949,9.530605,0.0,0.0
22.312302,26.315374,14.137427,10.401706,0.0,0.0
21.419855,27.625208,14.644002,10.340285,0.0,0.0
20.868847,27.150734,13.576093,9.257098,0.0,0.0
19.578247,27.554636,15.116946,9.639914,0.0,0.0
19.89571,27.182833,17.495947,11.572055,0.0,0.0
21.412743,29.018717,19.988098,10.569373,0.0,0.0
21.926363,26.609863,21.868399,10.266556,0.0,0.0
23.183928,26.582146,20.567873,9.013106,0.0,0.0
22.085882,26.61094,21.802237,12.086137,0.0,0.0
21.01903,26.303839,19.237375,10.322768,0.0,0.0
20.52351,25.527779,17.75241,8.598136,0.0,0.0
21.028107,24.294123,13.577945,6.4307523,0.0,0.0
21.825989,26.600733,15.726913,5.630085,0.0,0.0
20.922783,26.083109,17.782454,7.831627,0.0,0.0
18.870401,26.434538,21.922754,8.770534,0.0,0.0
19.13777,25.77211,20.314116,11.081603,0.0,0.0
19.8264,27.12015,18.756136,10.555758,0.0,0.0
21.513533,27.685453,15.000382,8.700993,0.0,0.0
20.968369,28.02691,12.996829,6.6020217,0.0,0.0
20.065344,26.140982,11.214149,4.8674836,0.0,0.0
21.35286,26.300303,12.874568,7.3246055,0.0,0.0
22.627619,28.021765,15.301469,8.917929,0.0,0.0
22.207817,29.447493,16.758535,9.205398,0.0,0.0
21.210709,28.048744,14.344002,8.049571,0.0,0.0
19.795282,25.443115,11.543606,6.453695,0.0,0.0
20.343782,23.806984,10.679263,7.039354,0.0,0.0
19.769732,23.359522,11.450111,5.2820587,0.0,0.0
18.73614,21.769592,10.051904,4.633764,0.0,0.0
18.865023,24.088263,11.711632,6.6700916,0.0,0.0
18.893923,27.003626,12.031239,9.47058,0.0,0.0
