mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.204004,27.588278,12.612022,9.216816,0.0,0.0
23.293303,29.472742,13.523979,10.441019,0.0,0.0
22.458536,28.632349,12.420395,9.232975,0.0,0.0
23.257456,31.88798,15.058197,12.761554,0.0,0.0
24.41429,32.205967,15.725348,11.606481,0.0,0.0
24.622396,33.69727,18.233727,12.717621,0.0,0.0
24.576979,31.916502,17.771967,7.418078,0.0,0.0
23.453102,30.73894,17.497192,6.992023,0.0,0.0
23.170126,30.860153,17.844412,8.267468,0.0,0.0
22.702555,29.648436,17.458548,10.92596,0.0,0.0
23.02275,29.833307,16.822578,11.161628,0.0,0.0
21.694838,27.652697,15.96727,9.460591,0.0,0.0
20.070883,28.126768,14.462673,7.8914275,0.0,0.0
19.451427,27.057295,13.198552,9.376954,0.0,0.0
19.649303,29.528807,12.860301,9.523543,0.0,0.0
19.60952,28.890406,13.906259,11.063144,0.0,0.0
19.05072,30.183365,16.900229,10.828906,0.0,0.0
20.202625,29.431833,15.499707,10.969566,0.0,0.0
22.74968,28.226501,11.867488,6.772602,0.0,0.0
23.854034,26.242447,8.075589,5.735749,0.0,0.0
23.81993,26.134214,7.9861503,4.5878587,0.0,0.0
21.592598,27.73216,10.860519,6.717697,0.0,0.0
21.227882,28.260923,12.776212,6.472824,0.0,0.0
20.071283,26.785204,17.81478,9.464764,0.0,0.0
20.697922,27.924173,23.687468,12.520642,0.0,0.0
18.836967,28.457945,26.610125,12.514304,0.0,0.0
17.721975,25.882942,22.388626,12.61763,0.0,0.0
16.055847,23.242811,19.79214,13.14042,0.0,0.0
15.434772,22.189829,16.205849,15.577174,0.0,0.0
13.855863,24.149588,20.29869,16.60983,0.0,0.0
12.542562,24.658209,20.30275,13.011237,0.0,0.0
11.958862,23.771317,22.496195,10.696462,0.0,0.0
14.734601,23.090475,18.028212,6.520146,0.0,0.0
17.018543,24.668848,16.768013,9.48367,0.0,0.0
18.743803,26.45401,19.151495,10.949346,0.0,0.0
17.350168,27.238302,22.44811,14.747426,0.0,0.0
17.63307,26.806406,24.358719,11.914921,0.0,0.0
16.33018,25.260622,20.894234,11.334457,0.0,0.0
16.707415,8.158836,12.051465,5.8123837,0.0,0.0
15.50618,-9.779889,3.147231,5.0749373,0.0,0.0
16.576544,-25.76465,-5.7750278,2.571077,0.0,0.0
17.171082,-23.79802,-3.7264566,2.6199968,29.19034,0.0
19.624643,-21.36469,-6.409513,0.24537499,29.171453,0.034859795
21.490446,-16.792116,-6.0129304,-5.08795,29.172379,0.034859795
24.235815,-11.253032,-9.689894,-11.396665,29.210188,0.037698254
25.944967,-6.916191,-6.83732,-10.173973,29.261133,0.03883955
28.680883,-3.0550003,-3.4279387,-10.256991,29.292097,0.037060827
31.023018,-0.04820816,-1.0376644,-4.598828,29.265856,0.032443654
31.919703,4.0130734,1.7329956,-4.432973,29.308243,0.020165337
31.889101,4.670261,1.196581,1.549167,29.32352,0.0154861845
30.660162,6.7381196,3.7194462,1.4583145,0.0,0.0
28.154669,6.9788184,3.3632228,-2.8355272,0.0,0.0
25.184893,7.909591,3.6726723,-9.651432,0.0,0.0
22.697657,7.22579,4.4194846,-10.025892,0.0,0.0
19.759373,4.1443305,9.615993,0.29914474,37.38324,0.0
14.703316,-0.09213734,18.274117,10.230723,37.378437,0.0
8.540562,-5.5627766,24.961191,13.077,37.22852,0.04712308
4.8863873,-7.2770824,27.404806,5.5222344,36.975735,0.032298367
5.7920227,-6.57002,27.27829,-1.6838231,36.75554,0.008705963
8.294605,-3.7335827,26.806335,-9.026937,36.70146,0.01824222
12.098038,-2.8936956,23.819794,-12.56462,36.707363,0.018166542
13.655517,-3.357498,20.222963,-14.5531225,36.692165,0.026211165
15.643043,-2.7901335,19.400139,-9.616759,35.952305,0.02365983
16.315847,-0.7037213,21.450363,-6.642029,35.223675,0.024272168
16.92357,0.51842874,24.596458,-0.50907564,34.370075,0.01579594
15.707234,-3.1233017,22.553919,-0.8277469,34.07187,0.0042589214
14.259724,-7.9652467,17.540289,-3.9430635,33.87033,0.0042589214
13.1631,-11.745246,12.137597,-11.072769,0.0,0.0
12.816356,-14.51583,6.2719493,-16.789307,0.0,0.0
13.614563,-16.138117,2.9644206,-16.51319,0.0,0.0
14.624368,-17.887556,0.12948577,-14.8494215,0.0,0.0
15.625533,-15.802925,4.9585156,-7.292223,31.600616,0.0
18.450037,-13.300693,7.61733,-4.502795,31.489763,0.0
20.755936,-10.248756,9.783437,-6.054653,31.345394,0.04456077
24.020477,-6.1693215,8.902398,-8.036004,0.0,0.0
24.049591,-1.2403445,8.085185,-6.288733,0.0,0.0
23.231842,4.70502,9.546377,-0.2969459,0.0,0.0
20.369942,11.517131,11.547127,2.856547,31.593794,0.0
18.120712,18.938131,16.002817,4.885299,31.51642,0.039222345
14.883038,25.537552,14.960903,2.7833054,31.454475,0.039222345
11.299023,28.542837,11.784935,0.9816287,0.0,0.0
5.5563912,28.228966,9.559365,-3.093935,0.0,0.0
2.545264,30.280592,10.791977,-0.6108751,0.0,0.0
0.79608303,33.37036,13.137414,1.949675,35.189312,0.0
1.5570294,37.217297,14.056239,6.9642925,35.32388,0.0
2.578815,36.02353,17.087305,7.602677,35.632557,0.0
6.088698,27.234472,23.432333,10.127833,35.883846,0.022213139
8.692403,18.166979,31.637339,8.661592,35.98482,0.018137114
9.801445,9.489972,37.18082,6.9184203,35.93318,0.027611589
10.344902,7.864486,37.774773,0.93666023,35.79513,0.029231658
11.749294,6.5655994,36.596478,-0.33608112,35.693844,0.028144525
14.663795,7.6078963,34.61027,-0.66436744,35.57266,0.01563155
16.982428,9.820693,34.46896,-1.4086517,35.41098,0.0049352143
20.025679,12.833079,32.06778,-3.138621,35.23628,0.0061312034
23.626877,15.2241745,27.547323,-2.1448784,35.084682,0.007168257
27.644053,16.298315,20.558409,-0.091722846,34.92049,0.010000166
30.947784,17.12859,17.81352,-1.0769554,34.846764,0.009844428
34.07768,16.497263,17.098692,-1.0383936,0.0,0.0
35.412712,14.422488,15.162869,-2.3247678,0.0,0.0
35.598362,12.878911,13.433066,0.34032932,0.0,0.0
34.57842,11.701988,13.765605,-1.74713,0.0,0.0
32.526054,9.857842,15.120934,0.54822606,29.175907,0.0
30.330635,6.4364457,12.998566,3.0827973,29.174768,0.06289329
28.789785,5.2008557,11.960121,5.833861,29.174376,0.054220676
29.056437,6.023964,11.575095,1.4717907,29.175467,0.020072134
29.921766,9.414832,14.1898575,-5.3721356,29.1865,0.014845073
30.01835,13.749527,13.188319,-8.555491,29.262075,0.005411157
30.153307,19.125143,13.042954,-5.2143364,29.404833,0.0065714684
30.071157,25.798899,11.710601,-1.3117281,29.467438,0.019818826
27.284094,30.938393,11.083939,0.6213147,29.433477,0.0250939
22.945795,34.454887,11.957316,0.026009267,29.340185,0.04595515
18.226046,34.82069,16.086662,-3.665735,29.282059,0.05609003
15.78966,33.85549,18.177408,-7.8098884,29.206495,0.05137278
15.426498,32.57226,17.917498,-13.85273,29.103537,0.031894904
16.247871,31.978434,19.034338,-11.878643,29.063766,0.009333811
18.59416,32.55226,21.39093,-9.011552,29.04411,0.008877121
21.602013,33.811848,23.5829,-5.5921187,0.0,0.0
22.635391,31.77681,21.637123,-4.1377244,0.0,0.0
