mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.336027,28.601904,17.677097,0.32440677,0.0,0.0
21.486582,28.827957,16.721655,3.524313,0.0,0.0
20.993452,27.209028,13.678363,4.87129,0.0,0.0
21.061062,27.774473,12.244281,5.14716,0.0,0.0
20.8501,28.340942,9.5296755,4.225001,0.0,0.0
20.398043,28.84314,11.221059,2.9139593,0.0,0.0
20.626593,29.685349,12.162094,3.3592122,0.0,0.0
20.840347,30.726648,15.056315,4.152757,0.0,0.0
21.988375,31.606943,14.911522,7.8183684,0.0,0.0
21.88886,29.667181,13.116391,6.52741,0.0,0.0
20.864454,25.7191,8.589795,3.544385,0.0,0.0
20.61408,25.514961,6.6695786,0.04202683,0.0,0.0
22.165453,27.270739,8.817676,2.0968442,0.0,0.0
23.616293,28.959513,12.621129,5.656448,0.0,0.0
24.113482,29.64891,14.977055,6.247458,0.0,0.0
22.266577,27.6212,13.087317,6.875171,0.0,0.0
20.0434,26.6766,12.000508,6.7717147,0.0,0.0
18.429316,24.601664,8.71752,8.463517,0.0,0.0
18.432869,24.518625,8.772771,8.302996,0.0,0.0
20.35682,24.03097,7.648348,6.286236,0.0,0.0
19.89672,24.109283,10.745457,6.076877,0.0,0.0
19.636534,23.180649,11.357806,4.775499,0.0,0.0
19.208725,25.842627,14.051595,4.837605,0.0,0.0
20.336273,27.621443,13.745221,7.035977,0.0,0.0
19.663221,28.075998,12.391425,5.579272,0.0,0.0
18.314146,24.408943,10.483153,6.095007,0.0,0.0
17.404955,22.912832,9.024491,5.5467377,0.0,0.0
19.72982,24.339981,12.462346,8.152358,0.0,0.0
20.920233,26.082603,13.137322,7.7703443,0.0,0.0
21.976982,25.25798,15.358897,8.628391,0.0,0.0
20.94261,23.807123,13.619015,9.761922,0.0,0.0
21.41302,23.826334,14.418094,13.121091,0.0,0.0
21.079447,24.925337,13.289929,10.617173,0.0,0.0
21.84419,28.508623,15.331573,8.003739,0.0,0.0
20.916529,28.872488,16.478243,5.715942,0.0,0.0
20.700294,28.89382,16.353678,6.8674865,0.0,0.0
20.17129,26.401825,16.023129,10.650348,0.0,0.0
20.94425,28.63347,12.420913,11.443764,0.0,0.0
22.377707,31.836496,15.387338,9.284913,0.0,0.0
21.58635,30.711786,15.492383,6.189529,0.0,0.0
20.030806,22.650702,15.405538,3.9101198,0.0,0.0
15.952041,5.8410225,10.6217375,1.5375643,0.0,0.0
13.550637,-8.6168375,5.5160522,-1.628105,0.0,0.0
12.609557,-20.738035,1.0200683,-2.5182302,0.0,0.0
13.458426,-24.561731,-5.1825724,-4.438676,0.0,0.0
13.515129,-25.78402,-9.277126,-5.415815,0.0,0.0
15.495452,-24.82724,-12.153667,-7.0935855,45.776546,0.0
17.935013,-21.7326,-13.085094,-7.977922,45.888668,0.0
20.772013,-19.65447,-13.505862,-11.562011,46.081417,0.0
21.783747,-15.831313,-10.284093,-18.715303,46.132042,0.028238047
24.091406,-10.971774,-6.4003196,-24.606188,0.0,0.0
25.884554,-5.5529037,-2.4568055,-22.461174,0.0,0.0
26.968534,-1.0670372,-1.1609025,-17.652323,0.0,0.0
26.443512,-0.015353094,-1.4359924,-11.297496,0.0,0.0
23.710062,4.447612,1.6314964,-8.84204,0.0,0.0
20.452826,8.001743,5.249496,-5.023173,41.373295,0.0
14.967578,5.430943,11.194003,-6.3258796,41.26444,0.0
11.166046,-0.6302516,16.826206,-7.574909,41.061825,0.0
5.8767533,-7.205355,23.500046,-8.847035,41.054264,0.031143121
2.6637385,-7.7957416,28.820604,-5.9520288,41.0341,0.023358552
0.73742485,-6.281765,31.744776,-3.0501792,41.004604,0.006785989
2.2673995,-3.7974281,32.098362,-1.0890604,40.97902,0.005018224
5.127922,-0.75588936,29.279753,-1.9516274,0.0,0.0
7.550682,-0.08749918,26.53361,-5.403461,0.0,0.0
9.797912,2.6519368,27.231134,-5.490293,0.0,0.0
10.812829,3.6744356,29.941696,-1.5400625,0.0,0.0
11.484742,4.688622,28.433836,3.0663872,0.0,0.0
9.552518,-0.425467,23.629393,6.4479203,39.015408,0.0
6.643057,-4.2410383,22.180017,6.4957213,38.720478,0.0033632647
3.9532185,-10.105825,20.474678,6.5381413,38.38697,0.020545382
2.8257763,-15.0565,14.915002,0.021236578,37.763153,0.058293205
4.801982,-20.99717,1.4807125,-6.7364025,37.364346,0.06433389
7.239414,-26.616568,-8.412488,-14.1961565,36.93018,0.05172667
9.63403,-29.260714,-11.376855,-14.567529,36.791466,0.024486864
11.546515,-28.846964,-8.178526,-12.723675,36.63695,0.022521427
13.819598,-23.955215,-5.07165,-9.045531,36.51714,0.01736165
15.943234,-18.010962,-2.2024004,-12.146464,36.46848,0.009543083
16.775743,-13.393344,0.8656018,-13.983589,36.527176,0.005476048
16.684591,-12.323188,2.4801245,-15.719966,36.745743,0.0059983283
16.508108,-12.128095,3.8118985,-14.040154,37.01512,0.0032806452
16.146431,-14.137771,3.6335611,-9.203818,37.356293,0.004885401
16.122469,-15.322102,3.8336594,-10.603884,37.635098,0.006073797
15.644294,-17.15684,-0.42756876,-14.547328,37.861065,0.0062345066
14.326248,-20.465971,-5.295393,-21.961563,37.94894,0.0065503796
12.495931,-23.453804,-9.812728,-24.348732,37.895046,0.0059637073
12.319043,-26.535982,-13.722455,-24.584955,37.759563,0.0058554276
13.705316,-25.709742,-15.006848,-24.408495,37.607258,0.004984805
17.782326,-22.323036,-13.259827,-22.575533,37.525574,0.004986902
20.83503,-16.656116,-6.9976234,-18.636112,0.0,0.0
23.040894,-13.865855,-4.3870645,-17.603437,0.0,0.0
22.842192,-13.017179,-0.94570255,-14.596135,0.0,0.0
22.419748,-12.683369,1.7702473,-12.216628,0.0,0.0
20.481766,-10.555949,10.495847,-4.690884,0.0,0.0
18.797075,-11.366174,15.043056,-0.7454713,0.0,0.0
20.105433,-11.5236845,17.810747,1.7756888,0.0,0.0
24.092146,-9.519496,14.266114,-1.5117677,0.0,0.0
28.247992,-4.2234797,14.113098,-4.546747,0.0,0.0
28.9599,-2.2105448,15.63963,-6.077436,0.0,0.0
29.584839,-0.84947854,19.401592,-3.7431755,0.0,0.0
30.633204,0.3669932,23.938066,-1.6306812,0.0,0.0
31.71266,4.2904434,25.91693,-3.8851976,0.0,0.0
31.839317,8.873158,28.653763,-2.1611357,0.0,0.0
24.488585,13.569179,22.532457,-0.12523587,0.0,0.0
18.44985,14.617588,20.151209,7.589985,33.031624,0.0
14.301567,7.6658483,18.834475,11.349072,33.05989,0.06267109
17.97144,-2.0486073,19.726667,11.704709,33.149826,0.04671809
21.373732,-10.835736,14.854545,6.456039,33.252396,0.06179313
20.265455,-15.333939,8.040212,-2.2374382,33.426105,0.039611053
