mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
-7.3174167,-1.7744333,0.39036068,1.9063797,0.0,0.0
-4.8234878,0.5675108,2.0215163,0.5585084,0.0,0.0
2.7925465,9.262452,9.915769,5.782812,0.0,0.0
17.891075,20.58139,14.987724,6.7894177,0.0,0.0
23.374136,26.864923,17.700407,12.942758,0.0,0.0
24.301329,28.035742,13.714862,11.387683,0.0,0.0
23.062689,25.898499,11.359113,8.734602,0.0,0.0
21.58969,25.389116,11.185878,6.876165,0.0,0.0
20.767067,25.042147,10.410771,3.865867,0.0,0.0
22.013306,25.576586,10.471207,6.0244656,0.0,0.0
22.942795,25.818861,10.95047,4.9467587,0.0,0.0
22.699043,25.014603,12.887401,6.478336,0.0,0.0
21.628256,26.534178,15.592563,7.056822,0.0,0.0
21.806414,28.06721,18.078611,8.976991,0.0,0.0
21.453058,28.690592,17.864525,9.897019,0.0,0.0
20.682646,27.283102,16.265017,11.232456,0.0,0.0
20.2549,27.262451,12.29033,8.973699,0.0,0.0
19.438492,25.049585,10.777318,6.10105,0.0,0.0
20.385635,25.069101,9.504695,1.7712351,0.0,0.0
19.518536,24.44995,13.810252,6.30082,0.0,0.0
21.516302,26.282038,16.136915,9.897466,0.0,0.0
21.931696,25.66865,20.39727,13.275216,0.0,0.0
22.764425,23.75328,20.56755,11.246597,0.0,0.0
21.25215,19.519123,20.931437,11.219826,0.0,0.0
20.285093,18.384287,20.297714,12.348847,0.0,0.0
17.204367,16.508331,20.244131,10.506213,0.0,0.0
15.181893,17.275406,22.139639,10.267564,0.0,0.0
14.855419,17.570929,23.106775,12.863725,0.0,0.0
16.297228,17.94371,23.90904,9.650151,0.0,0.0
17.438852,17.802187,24.14456,7.686151,0.0,0.0
16.7758,17.93073,24.34684,6.935896,0.0,0.0
17.486862,17.928434,24.237356,14.440567,0.0,0.0
17.539923,17.927032,25.49266,17.492155,0.0,0.0
16.75724,17.023336,26.026834,16.805271,0.0,0.0
15.311849,15.812972,25.137459,14.078475,0.0,0.0
12.273847,14.875497,23.253428,12.608354,0.0,0.0
10.880284,11.941727,21.83728,9.272788,0.0,0.0
10.574691,10.375608,22.30162,9.678463,0.0,0.0
13.082906,10.4214945,23.136925,9.794364,0.0,0.0
14.151204,10.441884,23.390467,11.47979,0.0,0.0
14.847932,10.790584,22.765913,12.626136,0.0,0.0
14.739407,10.720744,23.069342,14.1135435,0.0,0.0
15.327922,11.491421,20.987368,15.158363,0.0,0.0
16.913399,10.67921,16.73186,12.035422,0.0,0.0
18.533884,9.171101,12.86953,11.521038,0.0,0.0
21.165323,8.418,12.522466,8.943291,0.0,0.0
21.24435,9.738751,15.946696,8.30524,0.0,0.0
21.482574,10.57348,17.150438,7.8833222,0.0,0.0
20.47776,10.233135,19.462067,8.082362,0.0,0.0
21.15445,9.223794,17.952223,8.728886,0.0,0.0
22.202332,9.179356,15.348727,4.3212686,0.0,0.0
23.533386,9.054262,12.341718,4.5626445,0.0,0.0
23.198084,9.408237,12.987437,5.6232944,0.0,0.0
21.619291,10.385854,15.393428,9.966965,0.0,0.0
21.058922,15.193772,17.894056,9.016927,0.0,0.0
19.403227,19.613754,18.88633,6.371797,0.0,0.0
19.537935,20.620146,18.77192,3.6765068,0.0,0.0
19.29534,19.368696,20.11009,9.17829,0.0,0.0
19.622452,18.88914,19.573889,8.951972,0.0,0.0
19.007675,19.00112,17.806913,7.8843017,0.0,0.0
17.455788,17.683107,13.075326,0.4347417,0.0,0.0
19.091326,16.660656,13.299174,5.0897675,0.0,0.0
19.870317,15.522813,12.881307,9.171304,0.0,0.0
20.381659,13.2667265,12.597259,11.619943,0.0,0.0
21.974974,8.569516,8.1065035,5.723823,0.0,0.0
23.462326,8.178822,10.878215,2.4678974,0.0,0.0
25.873922,9.3279085,10.913619,-2.1179726,0.0,0.0
24.425192,10.628234,11.147384,1.0667053,0.0,0.0
24.18341,10.668991,10.053944,4.7388854,0.0,0.0
24.308365,10.511567,15.686519,9.185062,0.0,0.0
