mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.556578,30.635656,9.388879,2.990269,0.0,0.0
23.931314,27.928679,10.0111885,3.0832767,0.0,0.0
23.19797,27.46329,10.75774,3.1626694,0.0,0.0
22.804697,27.961657,9.062062,1.4033579,0.0,0.0
23.367462,30.544203,10.953651,0.19512106,0.0,0.0
23.822212,30.778006,11.244864,-1.1467385,0.0,0.0
23.407084,28.066895,9.797176,2.535422,0.0,0.0
23.282213,27.214731,10.973643,4.4814153,0.0,0.0
24.59784,26.985388,12.269525,6.6796174,0.0,0.0
24.810034,28.427551,13.761819,8.050183,0.0,0.0
24.888285,27.294039,12.987614,9.195089,0.0,0.0
24.04097,27.575012,14.519391,8.486435,0.0,0.0
23.19531,26.455061,15.89375,6.2356887,0.0,0.0
22.257437,27.579046,13.053291,4.9743123,0.0,0.0
21.308214,27.005157,10.983022,7.2531505,0.0,0.0
20.854641,27.012918,9.542931,4.634434,0.0,0.0
21.080687,26.1091,13.001925,2.6233976,0.0,0.0
21.135603,24.777557,13.118759,0.92540294,0.0,0.0
22.107534,25.234217,14.7459345,3.5232604,0.0,0.0
21.378088,25.174997,12.991437,4.3415456,0.0,0.0
20.60502,25.334106,13.571435,5.0630655,0.0,0.0
20.50091,25.334219,13.722362,5.47477,0.0,0.0
20.09366,26.476145,14.499714,5.1564746,0.0,0.0
21.129444,28.934755,14.822484,3.0902913,0.0,0.0
20.333185,28.715485,15.284427,3.3264072,0.0,0.0
21.149904,28.941803,16.843695,4.019645,0.0,0.0
19.98241,27.498396,18.099844,6.9810395,0.0,0.0
21.634111,28.254662,16.69213,6.235292,0.0,0.0
22.778723,27.309092,13.556649,2.7573555,0.0,0.0
22.865236,24.264223,7.677107,1.6690086,0.0,0.0
20.384838,22.014618,6.676605,1.805727,0.0,0.0
19.336922,20.980928,6.3114295,3.798416,0.0,0.0
22.575182,20.434668,8.476559,-0.82285357,0.0,0.0
27.375916,14.878002,6.139227,-4.1772227,24.976051,0.0
31.2929,11.441152,7.440046,-7.9331803,25.099356,0.0
32.46823,8.491391,4.85447,-12.656349,25.541159,0.04946118
32.995052,8.278266,2.8764608,-18.209127,26.01735,0.03896488
32.934925,4.694597,-3.4210062,-19.199196,26.5274,0.018734949
32.630215,1.1873419,-7.1999474,-20.462828,26.82763,0.022681994
33.164715,-0.9547255,-9.030551,-18.737238,27.074188,0.026867336
33.999912,0.4876224,-7.012366,-21.530981,27.20992,0.027327621
36.13344,3.3792908,-5.361374,-17.277994,27.303312,0.017705424
36.806553,5.174334,-4.1279607,-13.124209,27.316978,0.011293985
36.320927,4.876069,-5.2836204,-7.690912,0.0,0.0
35.316006,7.646294,-3.4046223,-5.1928797,0.0,0.0
32.896317,11.011083,-2.836661,-8.610698,0.0,0.0
28.711355,16.162563,-1.2611028,-10.209245,0.0,0.0
22.617111,17.652987,0.5231287,-8.93305,0.0,0.0
17.112259,19.472433,4.175408,-4.5729203,0.0,0.0
13.391604,17.77745,5.544335,-1.8473686,0.0,0.0
10.793938,18.038536,8.629223,-1.3298062,0.0,0.0
6.29213,15.502759,10.254556,1.4725136,0.0,0.0
3.479971,10.422158,11.951847,2.3256755,29.746326,0.0
7.3555794,7.896608,11.673434,4.3666015,29.748926,0.0
18.066118,5.028977,7.997764,7.2654877,29.744705,0.0
28.688171,5.4346223,6.8503585,15.159611,29.702078,0.04669756
32.56393,2.694539,6.3720574,15.939419,29.584007,0.036151465
32.338123,2.4928071,10.237038,16.864096,29.394815,0.009288489
30.936396,2.438833,12.02335,20.367159,29.226912,0.0074989363
30.745535,1.7256912,15.530841,28.883324,28.965506,0.003636867
32.294094,1.9987873,15.901128,32.793674,28.884085,0.013286485
34.007885,3.8465664,18.546404,31.849226,28.905523,0.01760696
33.821335,6.4385986,21.3128,28.322412,29.312868,0.022719758
30.702896,10.393633,27.450876,24.14205,29.894218,0.018811455
27.760246,11.067515,31.935349,16.32127,30.484026,0.018811455
24.316658,10.259358,30.66527,9.132703,30.871286,0.018811455
22.976616,6.4783425,26.736618,4.5184407,30.98065,0.028414646
21.818497,3.3093395,19.724936,1.6592478,31.013304,0.028594451
21.600939,-3.2845237,10.835837,-4.806048,31.019354,0.023505852
22.321764,-6.6609626,4.2932324,-8.991451,31.01235,0.009070103
22.95786,-8.9395275,1.692873,-10.488687,31.013626,0.0040706196
24.998833,-6.3527145,2.9273617,-6.102797,31.056879,0.0039095646
27.121765,-5.204088,3.8887093,-6.5226884,31.137184,0.002610301
29.144806,-4.2576866,3.6180427,-2.3776796,31.240446,0.004437589
29.827616,-2.9496853,6.632029,-0.60102934,31.374527,0.010408943
29.970514,-3.3166444,7.7366295,5.018307,31.567955,0.01316344
28.550873,-4.026302,11.167811,6.115786,31.695143,0.013989226
27.574753,-4.9125404,13.8120775,9.035867,31.705702,0.019510636
26.965584,-2.1046226,18.44609,11.792183,31.597479,0.019372554
28.314186,3.6933193,21.27907,10.002544,31.536276,0.02290301
29.14152,5.97468,17.704338,7.864256,0.0,0.0
29.628515,5.444824,14.415424,6.057995,0.0,0.0
29.727587,3.854454,10.851983,8.478973,0.0,0.0
29.149902,9.711316,17.128927,12.325704,0.0,0.0
26.6299,16.854792,21.02505,11.432633,0.0,0.0
20.489416,23.0006,26.269884,5.813473,0.0,0.0
12.700923,27.343744,25.434942,-7.221378,0.0,0.0
5.4854226,29.079323,29.052765,-12.52864,0.0,0.0
2.6282578,29.670397,32.92372,-12.560004,0.0,0.0
5.5267825,25.816511,38.3745,-1.2549969,34.32668,0.0
11.566177,18.900219,38.34844,3.701727,34.49286,0.0
19.868681,11.829586,31.670807,3.4606788,34.826706,0.0
25.35763,3.723439,20.87039,-3.1795895,32.16374,0.001634575
28.832726,1.7522589,7.753962,-10.009968,29.408182,0.12174648
28.513586,-1.3521719,-4.104296,-16.471535,27.86366,0.16406435
28.53386,-2.3030393,-15.197899,-22.65557,30.818176,0.22245306
28.220123,-5.5407376,-19.540491,-27.041487,33.771618,0.102451675
27.640152,-8.722974,-20.995543,-21.837181,35.43502,0.06247215
26.252039,-11.97931,-18.573874,-14.953725,35.499725,0.004865145
25.34804,-13.416619,-21.008593,-9.204373,35.551815,0.005773528
25.787558,-13.584712,-23.969793,-9.93435,35.567142,0.0036976424
26.071218,-14.025867,-30.183954,-11.667853,35.564404,0.0027846976
25.506294,-17.03259,-32.13811,-14.138379,35.513287,0.0019144571
24.351446,-16.342445,-32.346355,-16.869665,35.272182,0.0020698328
24.587503,-16.642485,-27.339624,-19.472992,34.903763,0.0025581697
24.397476,-14.805118,-23.353546,-20.63136,34.644745,0.002796969
25.504845,-14.029073,-15.916168,-15.458229,0.0,0.0
26.64543,-9.464141,-10.532233,-10.891242,0.0,0.0
29.666052,-4.364946,-5.7914195,-7.112618,0.0,0.0
32.237724,-0.9601252,-5.005074,-5.5004077,0.0,0.0
34.014694,0.9515491,-5.546503,-3.6786108,0.0,0.0
34.149464,1.9296209,-3.7021482,-1.0753092,0.0,0.0
34.31497,5.1332684,-1.0358049,-7.5050907,0.0,0.0
26.1573,4.9570203,6.3321633,-14.408362,0.0,0.0
22.312857,6.7373595,12.433067,-17.138666,33.5616,0.0
17.92745,7.8791986,20.214073,-11.517212,33.49181,0.0
23.133883,11.6293745,21.566744,-6.1443863,33.340584,0.0
25.618738,14.260937,22.900223,-5.3601937,33.185154,0.023770772
28.561571,15.327385,20.189312,-5.021214,33.098354,0.018118793
30.352142,16.16192,19.549341,-4.4512386,33.118256,0.010895722
30.475052,15.622369,16.869303,-1.3255926,33.1438,0.011304006
29.822393,15.7412,14.951972,-1.5084773,33.169785,0.01354859
29.207651,16.37291,13.695964,-9.694902,0.0,0.0
29.43479,17.271585,12.318395,-19.276814,0.0,0.0
30.106787,18.905527,12.851219,-24.589613,0.0,0.0
31.170462,21.3105,13.7875185,-20.081884,0.0,0.0
31.790146,24.260544,16.584475,-12.91172,0.0,0.0
31.609701,23.826979,15.740062,-12.10521,0.0,0.0
30.972984,22.951178,11.232017,-9.705193,0.0,0.0
30.381111,22.707405,8.734715,-12.552442,0.0,0.0
29.741743,25.628534,9.672226,-11.104405,0.0,0.0
27.935892,26.850698,12.465561,-9.398353,0.0,0.0
26.814194,28.86643,15.133168,-7.9464097,0.0,0.0
26.51927,28.555399,16.1404,-5.984003,0.0,0.0
27.291426,31.198523,17.618092,-8.901622,0.0,0.0
27.64166,30.815836,15.492059,-6.9544234,0.0,0.0
26.771414,30.528345,11.327248,-7.1842074,0.0,0.0
25.222506,28.962637,6.775587,-6.2662673,0.0,0.0
24.179382,29.589514,5.439217,-3.431448,0.0,0.0
25.166246,31.471725,8.69204,2.4300969,0.0,0.0
27.123087,31.86004,9.539449,6.3688984,0.0,0.0
26.737318,29.587667,8.685988,2.4852986,0.0,0.0
24.909807,28.64268,11.836212,0.5959993,0.0,0.0
23.265417,26.739136,12.832184,-2.0304215,0.0,0.0
22.87137,28.469362,13.060021,0.068102874,0.0,0.0
22.338821,25.381964,8.476161,-0.76762366,0.0,0.0
21.140532,23.991362,7.054249,0.646499,0.0,0.0
20.76253,20.724663,8.008685,2.1636658,0.0,0.0
20.897215,20.983292,9.753383,4.4840145,0.0,0.0
21.3237,21.639532,9.469293,3.0714016,0.0,0.0
20.002993,22.19522,9.810581,5.580271,0.0,0.0
20.509508,23.313019,10.542932,4.51987,0.0,0.0
21.366493,24.858042,13.614444,9.1810255,0.0,0.0
22.878914,23.123693,10.728481,5.1887283,0.0,0.0
23.624588,24.109552,9.582312,6.5494156,0.0,0.0
22.844759,23.938652,8.98157,6.422461,0.0,0.0
20.840876,24.837608,9.129879,5.6459312,0.0,0.0
18.922531,23.48451,8.3686,3.97494,0.0,0.0
19.44452,24.930662,11.94354,5.988174,0.0,0.0
22.852076,28.850317,16.121529,10.634712,0.0,0.0
24.847086,29.499556,16.074915,13.099968,0.0,0.0
24.326109,27.60327,14.110635,12.890866,0.0,0.0
22.590796,25.325487,13.174655,11.627171,0.0,0.0
20.827515,24.823944,12.36481,8.109952,0.0,0.0
21.588303,24.909607,9.517991,3.192373,0.0,0.0
22.257689,26.525864,8.467486,1.1817522,0.0,0.0
21.838175,28.003439,8.777602,0.69571227,0.0,0.0
22.384146,28.136047,8.872199,1.3326494,0.0,0.0
21.459412,26.42129,10.592441,3.7419415,0.0,0.0
23.117804,27.141459,9.897087,0.650321,0.0,0.0
21.84292,26.562468,8.908944,-0.11707044,0.0,0.0
23.102106,28.551819,7.36348,-1.0235214,0.0,0.0
22.908792,26.294632,8.46862,2.191504,0.0,0.0
23.947268,27.38713,11.599147,5.8028054,0.0,0.0
23.915216,25.946356,14.285385,7.8687477,0.0,0.0
24.371634,27.645773,14.926192,8.981417,0.0,0.0
24.38457,27.337296,13.825755,7.6389213,0.0,0.0
24.924078,30.033958,12.396966,4.9824967,0.0,0.0
24.487574,29.384577,12.155373,6.614879,0.0,0.0
23.237144,31.533026,13.5268755,4.791158,0.0,0.0
22.54979,30.557528,13.300366,7.0234876,0.0,0.0
23.579231,30.88965,13.725082,7.3426795,0.0,0.0
23.14707,28.064316,13.446663,10.839185,0.0,0.0
22.057943,26.3324,14.556609,14.273725,0.0,0.0
21.62306,26.59899,14.204075,12.027099,0.0,0.0
22.216356,27.736969,13.861562,10.931903,0.0,0.0
21.861418,27.081106,14.044968,5.5449905,0.0,0.0
20.436075,26.759476,14.543571,5.3222394,0.0,0.0
20.16665,25.863747,13.594429,4.2610736,0.0,0.0
