mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.740082,29.715841,12.166408,4.4999185,0.0,0.0
20.913956,27.412916,10.616393,3.0172844,0.0,0.0
20.522667,25.551916,10.414592,5.107162,0.0,0.0
18.821218,24.344511,5.926477,1.5329448,0.0,0.0
19.015512,25.307425,8.109592,3.8631651,0.0,0.0
20.213064,26.89372,8.0999565,3.4916813,0.0,0.0
21.934408,30.877172,13.119006,5.72634,0.0,0.0
21.616861,32.108997,12.955448,5.7501206,0.0,0.0
20.470606,29.6036,15.427231,5.514631,0.0,0.0
19.859657,26.345423,13.599269,5.526357,0.0,0.0
21.648132,27.397547,15.415456,6.059404,0.0,0.0
22.022573,28.658234,12.440131,4.2666097,0.0,0.0
21.242476,27.491539,10.331257,2.2084153,0.0,0.0
20.058966,24.373024,9.260156,3.0550387,0.0,0.0
21.225386,23.916952,10.669436,6.43601,0.0,0.0
22.029215,25.617096,12.58324,9.530976,0.0,0.0
21.898119,27.333961,13.17992,10.117946,0.0,0.0
21.395103,29.408628,13.153888,8.667018,0.0,0.0
19.987772,31.578873,11.118462,10.771953,0.0,0.0
16.44444,31.759062,13.484921,9.810992,0.0,0.0
11.171678,27.31787,18.792557,9.710349,0.0,0.0
7.7551436,19.722015,24.75644,9.119016,0.0,0.0
7.306271,14.122964,25.652899,9.768458,0.0,0.0
10.386638,15.48325,25.591719,11.502713,0.0,0.0
13.808899,17.065386,25.068954,11.022815,0.0,0.0
15.560596,19.767853,24.20543,12.710883,0.0,0.0
16.08869,18.922304,19.021976,10.989616,0.0,0.0
16.509895,20.995283,16.315208,7.5849967,0.0,0.0
17.46327,22.06883,12.646915,0.93069726,0.0,0.0
18.399412,23.505133,14.1496,1.8018837,0.0,0.0
19.579918,11.746892,9.691872,-6.954924,0.0,0.0
22.12142,1.1527457,4.8377585,-14.666053,27.011662,0.0
24.009104,-9.062087,-1.2707709,-23.5693,26.99376,0.0
24.736282,-9.078709,-4.165041,-18.617472,27.005556,0.0
23.809486,-11.591251,-3.241542,-12.431942,27.124405,0.04317259
22.050776,-16.129335,-2.785474,-10.750508,27.315184,0.033107195
22.158667,-18.3013,-1.4572049,-10.01338,27.598022,0.01858273
23.55664,-18.873259,-3.7012577,-6.593928,27.720406,0.01652105
26.644445,-16.428934,-3.4731271,-2.8642995,27.790344,0.015686018
29.944443,-13.3185,-0.8267754,0.28945556,27.82548,0.013267062
32.156418,-9.457976,4.3069167,-0.34238374,28.029428,0.010308851
33.343678,-5.8812637,9.769969,-0.9032285,28.320414,0.013274389
32.533573,-3.2935236,16.563877,0.15652864,28.66802,0.01409744
31.55481,-1.7938021,21.521704,3.4082453,29.060272,0.026940905
30.96523,-0.21200995,24.430834,5.8122506,29.468369,0.02130506
30.848425,1.9752274,25.222672,2.2861667,29.778824,0.02396927
30.881035,3.7719944,22.743334,-7.5228896,30.039843,0.01347572
31.62947,4.5389996,18.960619,-16.311686,30.280434,0.014223884
30.823927,3.705985,14.49071,-26.021856,30.528023,0.013805439
28.730997,0.5889101,12.118581,-29.599249,30.821817,0.012672284
24.748901,-3.2902892,7.0842533,-35.751965,31.081833,0.013534877
23.317444,-6.563095,3.804765,-36.987106,31.302107,0.010053867
23.088018,-5.191956,1.7653681,-38.072353,31.40574,0.010956112
23.973036,-3.668248,2.5933292,-36.062115,31.426321,0.011482198
24.273462,-2.059337,2.0968459,-36.554142,31.41172,0.0091605475
26.122873,-2.6377523,1.5911652,-40.87917,31.40359,0.0042027086
29.687126,0.6282752,0.3739035,-42.23562,31.410227,0.0022654722
32.467182,3.2349484,0.51397735,-42.612568,31.398413,0.0044066035
34.484283,7.9059987,3.3780556,-38.26412,31.305984,0.007122232
35.395267,8.602065,7.3108926,-34.542004,31.091751,0.00978004
36.689526,9.710217,10.387683,-27.051111,30.867828,0.01108621
37.267338,8.11712,11.124761,-19.010729,30.68958,0.010432933
36.29573,6.937597,15.1048355,-12.077247,30.587679,0.008231234
35.47633,3.9044695,14.458484,-12.537697,30.45864,0.007665792
31.158182,-3.470562,7.837706,-13.890938,30.31013,0.011422064
27.634912,-10.171353,-0.89673185,-15.879857,30.180801,0.010168
23.860878,-15.897571,-7.534288,-11.168256,30.094606,0.008140921
23.32518,-17.739965,-6.4575653,-8.627951,30.050318,0.008230402
23.522354,-20.624054,-5.186266,-5.759894,30.00856,0.010779488
23.828964,-21.40162,-2.2516916,-6.496824,29.952995,0.0113183595
25.476517,-19.65272,-3.418461,-6.3441176,29.881622,0.007059034
27.344202,-16.684912,-5.7518373,-8.59701,29.809206,0.006080866
29.378027,-13.020932,-9.347741,-10.719493,29.727793,0.0069140047
31.24067,-8.962445,-9.240392,-14.302665,29.602652,0.0058701695
32.44086,-6.4088798,-10.543545,-15.316411,29.500961,0.004911618
34.81957,-3.997082,-7.7939987,-13.820809,29.441458,0.002368353
37.66333,-1.0546023,-5.7086654,-10.20352,29.420607,0.0035769567
40.35538,4.8099766,-2.5611503,-9.210522,29.198584,0.007209946
41.849968,9.486693,-0.83829045,-8.69177,29.165604,0.0077813454
42.407608,11.485466,-0.5260475,-9.199607,29.268717,0.005566145
42.49792,13.140149,1.750924,-9.864045,29.644165,0.003496519
41.76977,12.8619795,3.5778313,-13.510353,29.854393,0.0028551475
38.836384,12.266477,5.7059026,-18.003443,29.910934,0.009338159
35.96795,7.1642876,4.439896,-18.508224,29.8268,0.008291752
32.05061,1.5217223,4.0601997,-17.649046,29.6848,0.010704962
29.287355,-3.4170606,6.5535355,-12.766102,29.573896,0.0045865937
26.329794,-4.2001586,11.876809,-9.483115,29.547926,0.0070413374
24.843412,-3.0911381,17.485975,-5.4012094,29.554125,0.0064458456
25.620672,-2.9963672,20.884089,-4.273909,29.549477,0.0079218885
26.550726,-3.772543,23.139368,-3.485711,29.521467,0.004578537
28.312805,-3.9042494,23.567171,-4.9793386,29.49557,0.004833589
29.0842,-2.871144,24.15629,-2.7859201,29.432222,0.003198725
30.558252,-0.9880287,24.651833,1.3397827,29.260485,0.0038366867
31.336912,-0.020475278,24.090363,8.021862,29.084185,0.0029863464
31.619926,1.3032781,25.807648,12.363,28.978422,0.0060905144
30.16683,1.7669125,29.497742,16.647505,28.980429,0.01077301
28.592615,1.4410003,33.24672,17.497066,28.951132,0.011197686
27.07606,0.6057881,33.74036,20.028353,28.764328,0.011195533
27.30659,0.5926623,32.59918,19.048107,28.370577,0.0066382983
29.294922,1.8361564,28.767546,23.255636,27.958105,0.007356774
31.506979,3.306094,24.261797,23.207413,27.985071,0.02284492
32.750874,4.583161,20.652956,24.346533,28.28655,0.023122935
32.195816,7.17218,19.994516,21.414679,28.600359,0.039588895
31.277445,10.007068,20.366323,14.203273,28.633623,0.03093628
29.161486,10.229968,19.812332,10.002788,0.0,0.0
27.983765,9.163503,18.5041,9.278317,0.0,0.0
28.62732,8.482839,17.499792,14.808677,27.338703,0.0
30.72255,11.054507,18.162365,17.773111,27.301903,0.0
32.420853,15.751294,20.574242,15.199486,27.238348,0.02036537
32.525333,18.958397,23.758461,18.330496,27.140802,0.022531092
32.231426,20.838255,25.843554,19.808859,27.133217,0.02909871
32.400925,20.06123,26.933218,21.676767,27.172546,0.026788108
31.88291,20.724386,25.141123,19.066696,27.232367,0.02140037
31.53845,19.534767,24.104898,17.406506,27.322708,0.013931319
29.897974,19.05422,26.197336,16.35801,27.461569,0.013472264
28.713419,17.737669,29.692617,14.963765,27.776642,0.011851917
27.305872,19.555525,32.410717,16.41868,28.147652,0.012688719
26.356432,20.685019,31.85507,19.277151,28.486008,0.014402833
26.920279,18.943369,29.52111,22.439934,28.613497,0.030584643
26.529776,12.822778,31.443254,23.5286,28.61386,0.03371848
24.06014,9.183128,37.300797,21.623304,28.573423,0.036460627
19.11379,8.920508,48.326145,17.158125,28.495066,0.018738048
16.329788,12.471719,54.56653,9.9220495,28.392471,0.008955513
16.439966,14.968225,56.660015,3.9393032,28.28396,0.0026930664
17.369078,16.952833,57.044205,-1.5014849,28.15655,0.0036525372
17.833113,17.880487,56.33858,-3.9196405,27.871656,0.0038519541
16.883013,17.726212,55.531536,-2.9274595,27.44445,0.005513186
15.158954,16.763893,54.55663,0.65652627,27.046053,0.007960447
13.977311,14.767657,52.558064,3.5665634,26.854965,0.010171618
13.070676,15.566711,52.067463,3.1440325,0.0,0.0
15.304515,16.45917,48.631237,0.36732307,0.0,0.0
17.373201,18.882736,46.26534,-4.790226,0.0,0.0
20.35753,18.080057,44.343143,-0.43312678,0.0,0.0
20.682095,17.149614,47.20117,2.9136105,0.0,0.0
19.410675,13.357289,48.026016,8.905551,0.0,0.0
18.019905,11.629601,49.584057,6.768337,0.0,0.0
16.766977,10.22049,46.563786,3.8478382,0.0,0.0
17.589073,11.052114,45.845455,2.3908613,0.0,0.0
17.292074,10.44876,45.61736,0.0028309822,0.0,0.0
18.865377,13.58579,44.476166,0.22206748,0.0,0.0
19.747694,15.411784,43.238018,-1.0286388,0.0,0.0
22.789606,18.037754,38.658928,0.7944377,0.0,0.0
23.309418,17.098951,37.66657,-0.29242983,0.0,0.0
23.644241,17.649601,35.74109,-1.7722923,0.0,0.0
21.860138,18.282614,34.16736,-4.871949,0.0,0.0
22.432396,21.451727,33.890095,-1.1445187,0.0,0.0
24.4098,23.923376,32.415493,1.6051589,0.0,0.0
24.729013,24.45414,30.578196,5.766318,0.0,0.0
24.604517,23.216705,22.684608,3.6127481,0.0,0.0
23.03856,23.556726,18.607307,4.5973744,0.0,0.0
24.207525,26.313177,15.1933775,4.3117085,0.0,0.0
24.515244,27.11432,16.397806,9.231717,0.0,0.0
24.800322,27.903282,16.35584,9.382087,0.0,0.0
24.562033,27.65862,16.573568,11.627876,0.0,0.0
24.625067,30.479485,14.964241,8.293329,0.0,0.0
23.600824,29.736155,13.294124,6.0040126,0.0,0.0
23.12866,29.56003,12.635964,2.4143097,0.0,0.0
21.37097,26.922928,10.419929,-1.6363095,0.0,0.0
21.197212,26.80734,11.074871,1.393071,0.0,0.0
20.921831,26.485628,11.401696,3.8391325,0.0,0.0
22.104439,27.31603,14.192342,5.253229,0.0,0.0
22.20278,27.458002,12.683406,3.9500463,0.0,0.0
21.525736,27.06524,12.722855,5.095244,0.0,0.0
21.69349,26.587065,13.250863,8.257838,0.0,0.0
21.484213,28.02978,15.7551985,8.640611,0.0,0.0
23.20591,29.794657,15.2877655,8.45099,0.0,0.0
22.855677,30.724337,16.468689,10.301499,0.0,0.0
22.743196,28.262453,13.887391,7.6151257,0.0,0.0
22.18326,26.83674,12.368965,4.482811,0.0,0.0
21.833557,25.810816,11.150382,1.790475,0.0,0.0
22.12474,26.801285,13.082043,7.647162,0.0,0.0
21.776712,27.039856,15.250131,8.370982,0.0,0.0
22.328142,27.119516,14.479001,11.298913,0.0,0.0
22.326223,28.05323,13.554184,8.666907,0.0,0.0
21.946648,29.004698,13.682746,11.191308,0.0,0.0
20.411516,28.537638,11.9915695,9.386383,0.0,0.0
20.108591,26.121305,13.28476,10.07853,0.0,0.0
19.845848,24.108162,13.450981,6.805632,0.0,0.0
21.394018,23.67114,16.566345,2.9423704,0.0,0.0
22.224195,26.205492,18.011526,-1.7434863,0.0,0.0
