mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.515375,23.03302,12.7124405,9.329192,0.0,0.0
22.930092,22.502073,11.202931,10.497128,0.0,0.0
22.573835,23.957521,11.450664,12.701726,0.0,0.0
23.003187,25.255728,12.835034,9.691821,0.0,0.0
23.351715,26.184622,13.696967,7.5622773,0.0,0.0
22.77404,24.361212,10.004349,0.35670233,0.0,0.0
22.705154,25.873816,9.565974,0.69233435,0.0,0.0
21.566803,26.717482,11.9383135,0.35344425,0.0,0.0
22.615362,28.762842,15.055706,4.619421,0.0,0.0
23.596184,27.235983,16.97779,8.508779,0.0,0.0
23.992952,26.572092,16.414581,10.859668,0.0,0.0
22.761438,25.688211,18.302141,8.607235,0.0,0.0
21.121527,26.16995,15.933911,3.1755123,0.0,0.0
21.86499,26.722946,13.686141,-1.2479355,0.0,0.0
22.89887,26.715357,11.062374,-0.20981073,0.0,0.0
23.554499,27.659948,13.961727,3.0212414,0.0,0.0
23.484293,28.783865,16.635105,6.437387,0.0,0.0
23.64306,30.04216,17.26996,9.115914,0.0,0.0
23.651514,28.917107,15.33395,7.7021213,0.0,0.0
22.972692,26.625223,10.720638,3.0246713,0.0,0.0
23.071814,26.610346,9.342301,-0.27160537,0.0,0.0
23.201126,25.360292,8.3725815,1.034647,0.0,0.0
22.801765,24.207937,8.142043,0.986263,0.0,0.0
20.487373,23.742783,8.244541,0.8313973,0.0,0.0
19.04203,24.66352,8.9700775,-0.76323575,0.0,0.0
19.843277,27.45971,11.438271,5.0455394,0.0,0.0
21.380293,27.70828,13.07323,6.2546554,0.0,0.0
23.738314,27.321701,11.533362,6.723082,0.0,0.0
24.300186,26.620277,11.847908,5.7527976,0.0,0.0
23.20304,25.781685,10.876148,7.5488,0.0,0.0
21.4936,27.597624,11.788766,8.065376,0.0,0.0
19.792435,26.299295,11.885879,9.455703,0.0,0.0
20.966024,24.9636,13.322364,11.11159,0.0,0.0
20.833084,21.015738,13.346339,11.075306,0.0,0.0
22.099304,22.214617,12.091794,6.9067492,0.0,0.0
21.895891,23.784508,12.980205,5.7911377,0.0,0.0
24.114912,28.36731,13.465893,2.5781581,0.0,0.0
24.048592,27.675318,12.935178,3.1147983,0.0,0.0
24.092646,26.975973,9.789504,1.3352164,0.0,0.0
23.386276,25.891138,9.87896,2.1293857,0.0,0.0
21.637247,24.891172,11.699763,4.2302976,0.0,0.0
21.58938,24.609674,12.693662,4.0385895,0.0,0.0
21.018373,25.144419,12.876096,5.6302342,0.0,0.0
22.250082,27.705446,11.438286,4.0709095,0.0,0.0
22.634481,29.25646,12.512975,3.060696,0.0,0.0
22.724195,27.533365,11.120475,2.7997143,0.0,0.0
23.332796,26.12171,14.303429,3.0486486,0.0,0.0
22.589485,26.239557,16.476738,6.5533595,0.0,0.0
22.882238,26.96157,18.277622,7.355692,0.0,0.0
22.595518,28.07016,16.888346,9.050799,0.0,0.0
23.352554,27.660555,14.396678,7.3327827,35.82177,0.0
25.926802,28.392616,11.21732,-0.6013298,35.977383,0.0
28.41806,24.768145,4.2352576,-15.442527,36.217754,0.063267216
32.14436,23.120333,0.2836814,-32.558163,36.30611,0.04668801
33.52929,19.51184,-0.91351247,-42.93611,36.330128,0.021401428
35.697506,19.617865,1.4820251,-47.232777,36.368298,0.013748226
37.49321,16.953836,-2.1157646,-46.775635,36.42706,0.010208582
39.12434,18.015936,-5.393062,-42.856552,36.49011,0.0062605967
37.105396,21.719093,-12.858235,-35.401325,36.52947,0.0045114164
29.964584,27.678736,-19.866571,-23.61853,36.549683,0.0053117927
18.115938,33.239563,-21.984802,-15.73402,0.0,0.0
8.175054,35.673237,-21.029575,-10.098475,0.0,0.0
2.7976477,34.760616,-16.194029,-7.117432,0.0,0.0
0.85024244,31.850782,-16.366835,1.0948843,0.0,0.0
-0.64726967,30.590668,-13.647761,10.907841,0.0,0.0
-3.6818912,30.332136,-12.118669,16.472376,0.0,0.0
-7.0009866,29.100142,-9.070871,18.986809,0.0,0.0
-9.355706,26.935074,-10.266548,17.647346,0.0,0.0
-10.279521,26.331469,-10.33205,20.705536,0.0,0.0
-8.4556675,29.468729,-12.823112,19.903841,0.0,0.0
-4.6528935,33.116695,-11.119342,15.063531,0.0,0.0
