mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
23.447311,27.322523,14.275044,7.205275,0.0,0.0
22.85163,26.421768,14.095943,6.991359,0.0,0.0
21.786942,25.821589,12.598395,3.3657894,0.0,0.0
21.067682,27.950785,11.830421,1.1948189,0.0,0.0
20.296322,27.929415,10.256774,1.4704827,0.0,0.0
21.003338,28.257034,10.385079,5.1283207,0.0,0.0
23.066889,28.210608,9.373726,4.997114,0.0,0.0
23.935104,30.222387,11.943439,4.1959815,0.0,0.0
23.833334,28.293215,12.093226,1.4423498,0.0,0.0
22.788725,28.58506,13.190946,3.8502598,0.0,0.0
23.212158,26.605217,12.236438,5.5992646,0.0,0.0
23.589033,29.615976,14.886846,9.847595,0.0,0.0
23.192957,28.301315,15.315442,7.4574466,0.0,0.0
22.438444,29.332266,15.995258,6.3546815,0.0,0.0
22.407763,29.295874,17.416002,5.9078956,0.0,0.0
23.28737,29.38703,18.039993,5.58239,0.0,0.0
24.170319,28.02334,13.40765,7.0332627,0.0,0.0
23.914465,25.949005,8.324945,4.53758,0.0,0.0
22.04833,26.490702,8.569144,5.738485,0.0,0.0
20.223373,26.24331,12.422328,3.0175934,0.0,0.0
19.995094,26.54104,14.56586,5.50295,0.0,0.0
21.545557,26.81015,15.508067,7.074301,0.0,0.0
24.058487,26.405024,15.390079,8.336173,0.0,0.0
26.135122,23.1578,14.685482,7.6946144,0.0,0.0
27.697298,17.856045,9.468851,3.9384472,0.0,0.0
27.573105,15.751578,10.028809,4.4577794,0.0,0.0
26.937616,16.286394,11.175742,4.390581,0.0,0.0
26.880548,19.037626,13.77881,6.847008,0.0,0.0
27.021051,19.846739,12.698546,8.3546915,0.0,0.0
25.192947,20.864832,11.73431,7.581999,0.0,0.0
23.118773,21.291008,12.960381,10.490205,0.0,0.0
19.890772,21.415838,14.122108,10.7882,0.0,0.0
19.138634,21.783892,13.360236,12.030826,0.0,0.0
19.005737,19.916609,11.579514,10.64606,0.0,0.0
20.998802,20.67877,12.288762,8.774125,0.0,0.0
21.559958,19.917707,12.154255,9.655898,0.0,0.0
22.22895,20.239601,13.870866,12.884721,0.0,0.0
21.515947,15.640179,8.700841,15.389903,0.0,0.0
22.99578,13.156369,9.122968,16.92748,0.0,0.0
21.14248,10.072228,7.355657,12.434677,0.0,0.0
21.23797,13.047887,11.166759,13.550416,0.0,0.0
20.842047,14.286476,9.239995,9.842105,0.0,0.0
22.340498,17.588934,10.079216,8.150642,0.0,0.0
22.360708,18.851381,11.050118,2.576856,0.0,0.0
22.34552,21.786865,13.637118,4.1773047,0.0,0.0
22.311563,23.894724,15.228694,6.939884,0.0,0.0
23.376663,25.314499,14.781791,8.038487,0.0,0.0
23.399424,23.439865,12.105572,5.801352,0.0,0.0
23.983091,22.969255,7.137817,3.0594413,0.0,0.0
27.56855,24.21479,9.284744,4.571633,0.0,0.0
30.277939,25.916954,12.58511,8.01658,0.0,0.0
32.402676,23.65146,17.572746,9.509654,0.0,0.0
30.005981,17.537119,16.675158,5.248097,42.655968,0.0
28.126604,8.672391,13.330674,-3.6046216,42.624516,0.0
26.48551,1.7897339,3.9038525,-10.426353,42.5492,0.0
26.646315,-3.3651495,-3.4448307,-14.526443,42.428673,0.01761494
26.619165,-5.9052606,-6.2742305,-11.8546095,42.386936,0.01424117
26.570091,-10.607701,-3.714289,-9.633725,41.894154,0.006473219
24.852488,-12.131374,-0.3502779,-6.3867307,41.36141,0.0052957446
22.22996,-15.653511,1.2192435,-8.373275,40.75268,0.007848701
21.933298,-14.547981,3.4225929,-11.578618,40.653095,0.010968134
23.413885,-14.699158,-0.098080955,-15.738159,40.719727,0.012301885
27.083338,-11.129256,-1.7597119,-16.123192,41.30451,0.00973256
28.641703,-8.188998,-1.7151798,-14.675095,42.02966,0.0074445284
28.956644,-6.7927356,-0.93217784,-14.473633,42.893234,0.076165095
28.323538,-6.4523263,0.89166164,-11.568519,43.322495,0.10015968
27.920889,-6.5716834,2.4899642,-12.50789,43.587727,0.11252513
28.08726,-5.499115,4.608036,-6.9062133,43.525158,0.044320066
28.001543,-1.9859413,5.309602,-6.7463098,43.337162,0.029404804
28.266058,2.2148304,6.2364597,-2.4846206,43.20337,0.021836761
27.234467,6.163681,7.5501595,-1.9886385,0.0,0.0
26.656328,10.189754,6.238177,1.4611473,0.0,0.0
25.036682,16.075869,3.787359,4.7756867,0.0,0.0
22.834017,21.156084,2.8223827,11.268803,0.0,0.0
19.700375,24.948853,3.4192908,14.244832,0.0,0.0
18.110779,25.969818,1.8535928,13.789063,0.0,0.0
18.26831,25.981516,0.23930393,8.550365,0.0,0.0
17.708483,25.622149,0.2425164,7.206768,0.0,0.0
17.246416,22.840948,5.605804,11.017498,40.66577,0.0
16.596357,19.110952,11.04715,13.715341,40.819706,0.0
