mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
25.24639,30.260544,11.674095,-0.17019351,0.0,0.0
23.748306,29.616005,13.104167,-0.20544057,0.0,0.0
22.048025,28.547949,13.659538,0.009545803,0.0,0.0
20.734911,27.763056,17.556343,2.1954498,0.0,0.0
18.806711,27.564829,19.72664,5.9620395,28.995209,0.0
19.39683,25.136168,26.002106,9.976743,28.704294,0.0
22.170847,20.194532,31.67867,10.890851,28.356451,0.0
25.239187,12.195232,35.724766,9.385432,28.138353,0.0
26.671371,7.528377,36.45479,7.4324126,28.22653,0.05943194
26.257113,6.265543,37.508762,8.461688,28.372122,0.044932365
27.25514,6.379225,35.1159,9.290977,28.540205,0.020864667
26.959564,4.9108014,33.448185,11.819291,28.782984,0.014123718
26.09337,3.5756187,30.25351,14.080502,29.13349,0.010742172
27.0744,1.3258775,30.087275,12.454193,29.612692,0.008272911
28.758593,1.1017021,27.775225,6.78089,30.126135,0.006009098
30.765509,-0.1646351,26.493254,1.7125641,30.545952,0.0061193598
31.83454,-3.4020383,23.683434,1.7443506,30.73556,0.0061193598
32.739723,-9.420082,23.07875,3.0370495,0.0,0.0
35.004616,-14.388771,18.60954,3.1660855,0.0,0.0
37.034653,-15.611871,17.013784,1.789761,0.0,0.0
38.122467,-18.284071,12.704694,-1.0497501,0.0,0.0
37.273773,-19.821241,12.091533,0.46527782,0.0,0.0
35.999832,-21.868734,9.503706,0.76010627,0.0,0.0
35.46315,-20.564478,7.281383,2.3810382,0.0,0.0
34.952816,-21.523008,1.21568,-0.32574573,0.0,0.0
37.106236,-22.73429,-4.58,-2.1977909,0.0,0.0
39.19842,-20.26065,-8.622397,-0.95452255,0.0,0.0
41.936855,-17.108217,-7.62641,2.2486951,0.0,0.0
41.175827,-13.868964,-5.9800205,3.704244,0.0,0.0
41.094616,-11.720424,-3.8318586,6.319796,0.0,0.0
41.523834,-8.307473,-3.311333,7.4799285,0.0,0.0
39.746033,-4.7166724,-4.178463,9.05972,0.0,0.0
37.621815,-2.8332098,-3.8930905,9.50365,0.0,0.0
30.52246,-0.27857304,0.13688755,1.6685845,0.0,0.0
24.528109,2.4325466,8.062455,-3.3098917,0.0,0.0
16.876713,3.9766243,15.592481,-8.904565,0.0,0.0
14.096791,5.693708,17.367338,-10.086907,0.0,0.0
14.075268,9.937713,19.295898,-10.797282,31.119808,0.0
19.004305,14.382016,15.838338,-13.332065,31.181091,0.0
25.970901,15.4555235,15.111131,-8.774944,31.260813,0.0
34.169872,10.915231,9.070112,-7.0562654,31.238543,0.051485714
39.23933,4.005659,2.317559,-4.672512,31.095308,0.036798153
41.369305,-1.7746872,-5.2546268,-7.0241265,30.885826,0.017044099
41.224003,-3.960767,-9.199641,-8.172179,30.659449,0.009400736
41.99997,-3.9719827,-5.5261064,-9.590883,30.455484,0.009145688
42.35987,-5.016481,-2.0633206,-9.504676,30.268347,0.0062391665
40.728695,-5.7099395,1.6852642,-9.9843445,30.062729,0.0075878054
37.194393,-8.011678,5.4568696,-12.2663355,29.786161,0.008662106
32.884525,-7.420608,7.4864936,-16.27278,29.517883,0.005594484
31.958166,-8.133758,9.258292,-17.951385,29.301626,0.0076135644
32.40053,-5.163918,10.009326,-15.663123,29.142832,0.011409949
35.78507,-2.3367407,10.324456,-12.630089,28.883108,0.018695712
38.400803,2.073105,13.275998,-11.349639,28.501272,0.019205866
39.55838,6.1335163,17.180662,-8.119945,28.15184,0.016610408
38.79405,8.270542,22.5791,-2.789786,27.916803,0.012080532
37.445404,9.622167,22.053246,0.21644235,27.75633,0.021908596
36.231644,9.234033,17.133055,-1.1940304,27.537718,0.035509318
35.19543,9.163276,11.849857,-4.4744716,27.276148,0.03888939
33.18283,8.410071,6.7544236,-2.4356802,27.132652,0.037515797
30.752222,8.359473,4.178491,-3.274764,0.0,0.0
26.287653,14.493299,2.175978,-4.2724853,0.0,0.0
20.55367,23.589457,1.9451733,-8.572369,0.0,0.0
16.52826,32.77611,3.152176,-8.894391,0.0,0.0
14.624705,37.508244,4.505249,-8.491788,0.0,0.0
14.78928,40.52127,8.785686,-7.550489,0.0,0.0
9.423277,45.127808,10.547904,-7.1501045,0.0,0.0
3.7443297,48.12598,15.407506,-6.7260766,0.0,0.0
0.14240313,44.02319,17.270676,-4.8506236,0.0,0.0
8.35575,35.528923,14.048917,-5.657864,29.648563,0.0
20.053667,24.932085,5.7806973,-14.0204115,29.692915,0.0
31.932322,17.056004,-3.9296312,-24.664917,29.742456,0.0
36.632732,7.6264725,-6.754562,-31.637045,29.775959,0.0
39.08286,2.0065196,-9.52655,-30.262787,0.0,0.0
40.65069,0.83742714,-11.20781,-28.574518,0.0,0.0
42.796646,4.6202073,-13.394984,-29.100363,0.0,0.0
43.82784,7.4574394,-14.51337,-29.565126,0.0,0.0
43.70236,11.058553,-11.2299385,-27.958143,0.0,0.0
43.195667,11.334236,-14.176479,-31.381676,0.0,0.0
42.10162,10.944072,-12.493603,-33.095203,38.61064,0.0
39.35194,6.945997,-14.435578,-33.59286,38.457905,0.0
39.121365,6.3450494,-10.951064,-30.63498,38.24963,0.0535126
39.9081,7.749003,-12.5850935,-29.6025,38.120583,0.0535126
44.310654,12.592111,-13.986207,-32.679104,0.0,0.0
45.72008,15.358537,-14.471096,-27.943298,0.0,0.0
45.912125,16.552704,-13.7424135,-27.41607,0.0,0.0
44.156612,16.433243,-8.433247,-21.451263,0.0,0.0
42.544384,16.7696,-1.2407637,-18.308697,0.0,0.0
42.103416,16.754751,7.9668527,-11.812663,0.0,0.0
40.225796,16.774145,11.700892,-7.4780383,0.0,0.0
39.928173,16.766699,15.109215,-6.657738,0.0,0.0
38.83769,16.424719,14.182195,-5.626882,26.572132,0.0
38.53444,13.516647,14.426785,-6.328167,26.473207,0.04716814
36.696335,12.558667,8.490412,-8.908183,26.283699,0.03695078
36.125652,13.370482,7.3065667,-10.922521,26.09825,0.033804685
36.914673,16.955984,5.9369025,-12.820853,25.937475,0.01701267
38.08164,19.701498,7.728876,-12.807858,25.867409,0.012691171
37.356037,23.891294,8.574871,-16.58078,25.887619,0.013435095
