mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
22.27919,14.662047,1.428413,4.7252893,0.0,0.0
22.516829,16.959875,3.4791028,4.832688,0.0,0.0
23.673399,18.706215,4.0418153,5.689345,0.0,0.0
24.361275,20.904718,5.509402,6.423082,0.0,0.0
25.061716,22.297638,5.4531245,7.206213,0.0,0.0
23.403128,21.74791,5.113443,5.90452,0.0,0.0
23.35315,22.273514,4.33777,4.48828,0.0,0.0
23.978586,21.762793,4.550915,3.7999203,0.0,0.0
26.267935,24.53958,5.872412,2.9726982,0.0,0.0
25.25472,24.373766,5.7551064,2.7273588,0.0,0.0
23.095222,23.11469,5.3661857,1.6760584,0.0,0.0
21.302986,22.334997,5.2206936,2.6998413,0.0,0.0
22.21489,20.989393,5.5418983,0.73674935,0.0,0.0
24.013496,22.354591,8.11987,0.93105215,0.0,0.0
25.778175,22.438791,9.853883,0.31672296,0.0,0.0
26.443201,22.329798,9.944547,1.385313,0.0,0.0
24.592615,22.139486,5.282226,1.0396498,0.0,0.0
21.318392,23.282946,1.9950151,2.759166,0.0,0.0
20.259945,23.904022,1.0015062,4.0256295,0.0,0.0
20.1626,20.942678,2.645848,7.2265296,0.0,0.0
21.973518,17.820526,6.299993,8.638049,0.0,0.0
22.49784,16.914665,7.0490403,8.268311,0.0,0.0
23.805365,17.539886,7.557487,6.5402565,0.0,0.0
23.410883,17.534988,4.9582257,2.5553615,0.0,0.0
22.248724,15.6347275,3.550543,0.6741558,0.0,0.0
22.625,16.42808,4.370604,0.84544563,0.0,0.0
22.534615,16.27249,4.436297,2.0400052,0.0,0.0
22.522882,17.88606,5.7253127,5.999228,0.0,0.0
20.728075,18.58933,4.2137084,5.343022,0.0,0.0
20.266018,20.646538,7.5303903,6.0927963,0.0,0.0
20.641895,21.388443,9.154598,5.990769,0.0,0.0
22.106207,21.451803,9.448578,3.4606915,0.0,0.0
22.021963,21.4181,10.614725,6.302629,0.0,0.0
21.884352,22.59516,11.585216,4.242889,0.0,0.0
22.373962,23.82363,13.16251,6.438911,0.0,0.0
22.834112,24.507257,12.495763,5.8112755,0.0,0.0
24.186243,25.611547,14.273065,10.705173,31.19848,0.0
26.685343,29.004135,19.503622,11.885562,31.177835,0.0
32.32881,32.98997,19.910036,11.27462,31.189898,0.0
35.96069,34.44389,20.757317,7.2885633,31.277534,0.0261559
37.62156,35.04108,18.122162,7.3398094,31.405373,0.024869347
37.363003,33.883217,19.666224,6.4620748,31.466015,0.030695803
34.286877,35.029713,19.880991,10.371303,0.0,0.0
25.645075,33.28554,23.580168,14.182635,0.0,0.0
17.636232,25.648684,24.231165,19.39625,40.18041,0.0
15.661391,13.792453,18.308348,14.870545,40.240707,0.0
18.8599,1.0629224,6.0309043,4.859968,40.482002,0.0
21.52089,-5.994621,-5.0453067,-5.9720573,40.776783,0.016048297
20.558138,-9.799554,-10.048379,-11.9337225,41.101665,0.0118861
17.73072,-14.742986,-15.140685,-14.951879,41.311947,0.014159117
16.499489,-17.929907,-16.94233,-17.613647,41.51164,0.0106026
16.080988,-21.776108,-18.907938,-18.76293,41.899418,0.019061105
17.303675,-20.449068,-18.785381,-17.670843,42.34123,0.0138644045
13.633561,-24.125923,-22.893105,-19.827389,42.76561,0.019392172
11.819313,-27.155098,-25.02952,-18.997437,42.986588,0.012072168
10.146735,-32.196964,-25.119738,-18.868275,43.172092,0.011557576
12.485394,-31.484344,-24.384232,-19.06499,43.355152,0.0077150855
12.309372,-30.538519,-24.764116,-20.465078,43.495785,0.0080383
10.960656,-30.801142,-25.21026,-20.358519,43.535862,0.0077889506
9.156212,-32.31964,-23.991774,-11.805405,43.49206,0.007991858
10.5176525,-32.670887,-25.17527,-9.470663,43.49149,0.007054407
13.9010725,-29.442133,-23.840986,-15.173805,43.540783,0.009376309
14.949028,-27.687586,-21.536102,-20.96839,43.613255,0.009147031
13.205681,-29.013807,-17.155394,-20.8071,43.6562,0.0084057
10.567748,-32.812527,-15.765686,-12.381622,43.699566,0.005544092
9.696171,-34.928093,-14.531205,-8.078132,43.73511,0.002959816
7.421989,-34.930004,-11.664029,-4.0577497,43.710423,0.0039408784
5.344797,-33.11028,-5.273069,1.5744964,43.61998,0.005016533
4.2271113,-29.588455,1.6359972,3.9123812,43.503113,0.0056555048
3.9346378,-23.604767,11.3363905,3.2180328,43.470913,0.0061576962
6.0302672,-16.76877,16.212975,-1.9285275,43.463234,0.005979705
7.1815467,-7.916652,16.48214,-7.203345,0.0,0.0
6.1760154,-0.44664955,13.817978,-6.1813827,0.0,0.0
1.1437712,6.593584,9.344415,-3.7741356,0.0,0.0
-1.6906279,11.799184,8.98959,0.14987068,0.0,0.0
-1.4572868,16.435768,8.490313,1.4649272,0.0,0.0
0.12193394,20.593363,10.118457,3.9136734,0.0,0.0
0.69794565,25.255592,10.947312,5.192412,0.0,0.0
1.3804245,25.77593,10.480586,4.510286,41.91145,0.0
3.4773042,19.981672,8.935161,3.0870075,41.88221,0.023231747
5.208153,10.721494,10.042993,0.20904446,41.76501,0.022748714
7.7545104,2.5667324,12.44908,-1.6194015,41.532516,0.017418968
8.563721,-2.359755,16.03296,-8.457162,41.28346,0.024770835
10.034445,-4.21396,17.37513,-8.88979,41.118,0.028602384
11.61673,-2.968562,17.86413,-12.0406685,40.944386,0.027689649
13.622127,-0.17679961,20.0548,-6.2681527,40.300037,0.018051196
14.159646,-1.745453,20.112497,-3.6588113,39.65209,0.0184457
12.312702,-2.9987538,20.117939,2.582897,39.125973,0.034459054
7.945732,1.44911,19.93373,1.2472433,39.117207,0.046664942
2.214226,11.0274725,19.224693,-1.0140039,0.0,0.0
-4.2908726,19.48792,16.654314,-2.5688345,0.0,0.0
-6.0294857,24.755262,13.256646,2.5830522,0.0,0.0
-5.6932073,27.610628,12.120873,7.882881,0.0,0.0
-4.792998,29.35124,12.798348,8.620133,0.0,0.0
-5.340328,29.55816,12.939213,6.465777,0.0,0.0
-6.5597987,29.839529,15.489845,4.7006173,0.0,0.0
-6.8945255,30.861832,19.362982,9.807289,0.0,0.0
-7.3267803,32.838852,23.49772,13.796234,0.0,0.0
-8.042358,32.465736,23.561079,14.35341,0.0,0.0
-9.552708,29.482237,20.32284,6.308582,0.0,0.0
-11.422198,25.816368,17.7752,-1.2923131,0.0,0.0
-13.261804,25.189585,18.663918,-2.4268992,0.0,0.0
-13.815376,25.427294,19.934021,3.6238816,0.0,0.0
-11.493342,24.998678,22.028212,8.560651,0.0,0.0
-5.771326,19.577835,19.39435,8.504363,42.627544,0.0
2.669113,13.319096,17.159174,4.383798,42.65301,0.0
9.350886,1.5734396,10.235517,0.5201661,42.707348,0.0
13.489833,-9.533413,2.9438877,-3.2628434,42.777775,0.024265917
15.358643,-16.624693,-6.4213443,-5.602855,42.882496,0.017522408
15.582393,-19.33857,-16.7984,-11.72108,42.994827,0.01006375
15.082154,-20.833818,-22.711378,-17.644817,43.08066,0.0039350847
13.607814,-23.934692,-29.530191,-24.907694,43.126938,0.0035394179
11.811353,-24.884819,-29.56839,-31.697495,43.160572,0.0020666851
11.1106615,-25.742918,-31.375727,-34.438435,43.191334,0.0023626399
10.972951,-27.246407,-30.535263,-35.347935,43.23641,0.0020988917
12.78199,-29.776382,-32.751965,-27.886696,43.390675,0.004288015
13.26612,-31.19072,-34.127422,-22.755663,43.61508,0.0043242755
11.752289,-33.602158,-31.382975,-16.976522,43.869114,0.008201397
8.850192,-36.945217,-29.659966,-13.79264,44.172146,0.007412749
7.000675,-39.704136,-28.66601,-11.452088,44.399628,0.0070624803
7.506059,-39.7768,-28.585304,-12.333336,44.56972,0.0054399385
7.5683875,-39.64442,-25.234085,-18.246222,44.584873,0.006613919
8.232377,-39.113453,-22.192099,-20.57614,44.611145,0.0076751467
8.83343,-38.34809,-24.129354,-16.726835,44.64406,0.0065833344
12.589892,-35.18507,-26.608122,-9.548508,44.64296,0.005239133
15.858322,-31.113409,-26.289206,-7.9147243,44.6046,0.004672168
19.116394,-27.422873,-20.021122,-8.31427,44.56394,0.005435241
19.708479,-26.790636,-20.065462,-7.406198,44.546955,0.006579181
21.695244,-25.681913,-21.006506,1.5146879,44.548157,0.006770003
23.762094,-24.384209,-23.36483,5.475455,44.55902,0.0075699897
26.46686,-19.995123,-17.233725,10.09817,44.561325,0.00758853
23.893023,-16.238852,-17.336174,5.361962,0.0,0.0
20.015503,-13.753066,-25.760254,0.44359526,0.0,0.0
16.091614,-10.576039,-34.993862,-7.5066524,0.0,0.0
16.380722,-5.535616,-36.11106,-12.181302,0.0,0.0
18.320423,0.5935242,-28.651932,-15.235413,0.0,0.0
20.69773,5.7281976,-22.125097,-17.912477,44.584003,0.0
22.265076,5.038077,-19.755903,-22.289774,44.581543,0.0
21.87436,1.8012619,-18.036825,-23.498026,44.585346,0.037706826
19.819632,-2.346388,-15.757202,-27.697617,44.564835,0.032332662
17.529142,-4.1161804,-9.532767,-27.62454,44.552135,0.018032016
14.859881,-7.3671947,-3.3760912,-25.6343,44.515293,0.018536994
12.157073,-9.673771,4.881024,-17.907946,44.44165,0.012108986
9.090928,-12.496807,7.1695333,-11.519066,44.37663,0.011867254
7.8170457,-9.935859,10.984908,-10.318076,44.342514,0.0026741074
6.164289,-9.763554,13.485164,-6.159973,44.051838,0.0037983807
5.1408033,-8.148635,15.762273,-6.645413,43.71338,0.0051475507
4.729281,-8.144613,19.081648,-2.3600733,43.323467,0.0049608997
7.7765326,-8.274495,17.022596,-3.5817845,43.23285,0.005635347
12.997838,-7.674132,17.57312,-5.3506904,43.324707,0.004868236
17.64747,-8.211339,12.19051,-13.489273,43.622833,0.0065274946
20.39919,-8.595554,8.024124,-18.895721,43.737194,0.006322015
22.04721,-7.6476555,2.369067,-20.636465,43.670715,0.010083166
25.225172,-3.335467,-1.9955416,-20.353315,43.60458,0.012835885
28.167048,1.0332297,-9.602075,-26.718618,43.696056,0.012453098
29.133677,2.9740012,-18.150986,-30.866953,43.82901,0.009324562
25.712248,1.5612084,-23.648825,-40.77393,43.800373,0.008114085
20.057238,-0.8515238,-25.252798,-48.849262,43.78423,0.0133592235
15.066777,-5.410082,-24.023422,-56.283863,43.596386,0.013237282
12.405381,-9.771506,-24.30581,-54.47043,43.417835,0.012048858
11.615486,-15.682861,-21.617407,-45.851757,43.22742,0.010629076
10.568259,-21.209204,-21.97103,-36.748642,43.198597,0.013010782
11.312547,-24.773993,-25.011602,-31.551132,43.174892,0.010943256
13.114215,-24.233221,-27.749655,-31.64218,43.164307,0.008256658
16.077513,-21.548798,-29.297369,-34.254147,43.15447,0.0071438416
17.470533,-21.00368,-26.502312,-34.56377,42.37053,0.009145754
18.382113,-21.765772,-26.341293,-29.20751,41.972897,0.00904465
19.54464,-22.31395,-25.67092,-23.294594,0.0,0.0
21.779602,-18.262133,-25.641708,-14.479995,0.0,0.0
22.627802,-13.8259115,-23.069946,-13.073533,25.007042,0.0
22.542877,-8.530787,-18.685131,-14.128222,25.160715,0.0
22.396124,-6.583729,-19.257761,-18.114962,25.310879,0.0
22.867277,-4.4607263,-18.962362,-22.91421,0.0,0.0
