mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.86544,33.524242,15.933429,7.2446175,0.0,0.0
24.1912,32.342384,16.79194,6.3813343,0.0,0.0
23.826637,31.356941,16.372345,3.9393244,0.0,0.0
23.55303,29.126617,15.256152,3.85306,0.0,0.0
24.199905,29.157822,14.016946,1.4801826,0.0,0.0
24.894014,27.843721,13.21252,3.5423748,0.0,0.0
24.007418,26.580046,9.927363,3.9870224,0.0,0.0
22.987701,26.292364,11.063359,6.8658013,0.0,0.0
22.859217,28.009743,14.431596,6.3189454,0.0,0.0
24.135147,28.428415,15.935754,9.267693,0.0,0.0
23.91842,28.861313,16.905823,10.027661,0.0,0.0
23.57747,27.249552,14.842868,11.990417,0.0,0.0
22.314627,25.636353,16.436129,10.80543,0.0,0.0
21.740084,23.531649,12.810719,6.964751,0.0,0.0
20.825178,24.016455,13.1649065,3.8930302,0.0,0.0
21.351982,25.49941,13.531644,5.988926,0.0,0.0
23.228453,27.367424,15.233376,10.651645,0.0,0.0
23.26972,26.316385,12.227296,11.426606,0.0,0.0
22.079275,26.929358,13.698743,8.275252,0.0,0.0
19.510794,25.854233,11.784852,3.1553776,0.0,0.0
18.407434,24.890772,10.199075,-0.53062034,0.0,0.0
20.56357,24.369425,6.8281035,0.23654158,0.0,0.0
22.499563,25.090437,9.470092,-0.4096211,0.0,0.0
23.177689,27.038208,12.786881,2.521797,0.0,0.0
20.07578,24.94535,14.468118,4.853012,0.0,0.0
19.642033,22.787216,13.244519,10.185815,0.0,0.0
20.629421,21.493582,13.278152,12.621185,0.0,0.0
23.031553,21.725222,13.135236,10.33438,0.0,0.0
23.564804,22.18776,15.872734,10.536847,0.0,0.0
23.466436,24.366905,17.681484,11.458852,0.0,0.0
19.851765,21.33535,21.779905,9.066021,0.0,0.0
14.067589,17.995272,22.929764,2.5423641,32.954964,0.0
13.057658,12.570896,26.876472,-8.43624,32.883144,0.0
17.05053,10.200527,22.089783,-17.348375,32.748646,0.0
24.48577,4.596193,12.323138,-25.618856,32.679977,0.04839433
26.776194,-3.0162868,1.9582721,-32.20998,32.732525,0.033252835
27.994675,-8.179545,-3.8035107,-34.622517,32.786674,0.018442037
29.172506,-8.811002,-5.707472,-34.97801,0.0,0.0
30.354101,-7.72788,-7.377334,-31.615372,0.0,0.0
30.494696,-6.193187,-11.337043,-33.542377,0.0,0.0
29.814245,-5.4679246,-14.478719,-37.580868,0.0,0.0
30.073967,-2.5043805,-17.011072,-41.682682,0.0,0.0
30.57551,-2.2389193,-18.885946,-44.776905,0.0,0.0
30.15724,-3.1283505,-18.69346,-41.63431,39.054405,0.0
30.462847,-5.262565,-20.932482,-39.81044,39.161175,0.041159455
31.326157,-3.52754,-18.080465,-34.044125,39.314953,0.03321134
34.055115,1.3164258,-14.614379,-31.692335,39.382053,0.024130095
34.657436,3.272218,-13.080833,-28.074076,0.0,0.0
34.014996,4.2938075,-16.38468,-22.831182,0.0,0.0
28.732224,7.328068,-18.92107,-20.54294,0.0,0.0
22.25192,13.183545,-15.959111,-16.083418,0.0,0.0
18.611383,18.571384,-9.958009,-16.490824,39.19789,0.0
17.337791,19.708393,-3.831097,-13.860931,39.227398,0.023964008
17.666323,19.40489,-0.5110101,-15.097882,39.245754,0.022934293
15.408863,19.420807,3.4429452,-13.452587,39.220867,0.028299695
15.218715,19.541037,4.976385,-10.390338,40.14045,0.02448871
14.522574,19.357584,6.268766,-7.574518,41.117306,0.081782795
16.594427,13.700721,0.7661546,-5.355635,42.188446,0.13726996
20.296661,2.5667903,-10.07206,-7.0189147,42.298912,0.13709794
25.059439,-7.3758655,-16.325005,-10.137001,42.37177,0.07934905
27.27884,-12.223454,-19.465849,-14.238643,42.444096,0.019910319
26.092451,-11.658462,-15.082765,-20.195272,42.453747,0.012757073
26.281893,-10.85996,-12.830174,-18.254618,42.396008,0.012592164
27.78292,-9.4043455,-7.6399236,-15.332443,42.247147,0.013364787
30.49639,-6.380943,-2.8990438,-5.4916215,42.140366,0.013692069
29.669561,-3.8794978,-0.34782124,-7.533121,41.43219,0.012959723
27.942408,-2.8119652,4.6283326,-4.899733,40.778038,0.009766016
22.633057,-5.2298837,10.521383,-5.896997,40.136402,0.023411727
19.467817,-6.144317,16.150656,-3.4763925,40.15176,0.033524346
16.774992,-7.3080497,16.679327,-9.386562,40.13495,0.041993607
17.007303,-10.118709,12.33897,-13.240352,40.08104,0.028616684
16.67818,-15.751946,7.002941,-14.20135,40.009167,0.013722173
15.248927,-21.138594,2.6288614,-8.738927,39.95335,0.0042936094
14.949216,-25.060778,1.7151356,-5.9549212,39.927433,0.0030739915
15.606273,-25.862143,-0.28603745,-3.6914127,39.91305,0.0033338007
17.588438,-24.936325,-1.8443542,-2.5878098,39.895187,0.0024685047
19.427889,-23.710756,-3.5211327,-2.7055023,39.99097,0.002166724
20.971073,-22.151136,-2.6007302,-2.6362734,40.11214,0.0030275052
21.142433,-22.410767,-1.114561,-5.969597,40.225674,0.0048992415
