mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.007315,16.570562,25.093756,0.9036689,0.0,0.0
16.943186,19.94412,25.010057,0.27711496,0.0,0.0
14.865941,24.199469,27.856117,4.4440703,0.0,0.0
13.715323,27.81888,27.53846,1.5386553,0.0,0.0
14.168796,30.16748,24.47228,6.1528993,0.0,0.0
14.904362,31.739374,18.57512,6.5417695,0.0,0.0
18.649614,28.267427,16.889997,6.943989,0.0,0.0
21.533155,28.702911,18.026396,7.158249,0.0,0.0
23.173895,25.32155,20.27152,7.986548,0.0,0.0
23.148256,16.771729,29.688608,9.15316,0.0,0.0
23.128397,4.1511745,37.261402,3.1095498,0.0,0.0
23.956512,-2.562949,37.985004,-0.22432518,0.0,0.0
24.312403,-0.7227133,31.823877,-2.3717866,0.0,0.0
21.52593,6.159323,22.585154,-1.9456868,0.0,0.0
17.25141,12.875168,20.261965,-2.4848454,0.0,0.0
13.849095,18.95405,17.35982,1.5266844,0.0,0.0
13.858005,24.576437,17.082273,10.31062,0.0,0.0
11.693009,29.551447,10.812111,13.084346,0.0,0.0
8.223636,33.076233,6.6876965,14.398463,0.0,0.0
2.390482,33.121494,5.5641637,14.040017,0.0,0.0
-2.1498997,27.012001,6.747648,11.85252,0.0,0.0
-1.1683828,22.303078,8.543552,9.332351,0.0,0.0
7.331192,18.523005,3.2523441,1.6729206,0.0,0.0
18.538927,14.384528,-4.2422123,-4.2703195,25.884556,0.0
26.16907,8.612938,-12.827843,-15.625538,25.80015,0.0
30.068209,3.6219673,-13.488804,-23.744883,25.671518,0.0
32.637253,4.48464,-10.741238,-27.870665,25.611832,0.0
35.763622,7.4665246,-6.97781,-30.379974,25.636728,0.0
37.33099,9.992372,-8.086697,-34.447117,25.69309,0.013072054
38.46046,14.014908,-9.043072,-37.745407,25.759588,0.012459226
38.17161,17.186045,-10.606505,-37.153996,25.875158,0.0065753404
38.1822,21.367065,-8.510675,-30.002054,26.12602,0.005843314
37.356075,23.656433,-5.745148,-27.46592,26.569794,0.0065364726
38.110252,27.358973,-2.594941,-24.891165,27.200918,0.01029873
37.52829,29.039839,-3.1056736,-30.274246,27.942633,0.013313045
36.704044,29.734085,1.2446665,-34.064014,28.535063,0.013313045
34.31334,23.840963,3.203457,-36.596058,28.864517,0.0523781
32.89717,15.495965,4.6450887,-39.7045,28.971466,0.049910486
31.010452,4.855683,-0.07994143,-42.52769,29.048895,0.07017097
29.446238,-2.1463325,-3.041751,-46.997498,29.174047,0.0351306
27.717306,-8.150766,-2.9313858,-44.824444,29.399054,0.036652293
27.862837,-11.558738,-1.6296349,-40.239944,29.671225,0.013749267
29.259089,-14.094386,0.013768156,-34.422245,30.008995,0.008665114
33.11285,-14.995814,1.8478848,-32.57852,30.304232,0.00855157
35.355667,-15.925598,5.8124795,-34.59991,30.48614,0.01059514
35.776764,-13.69731,7.7559447,-35.533367,30.35662,0.010947864
34.840485,-11.633401,4.1469774,-34.764927,30.06603,0.021211298
34.28813,-4.5029564,-1.6711675,-27.224197,29.83386,0.026058888
32.833427,-0.43570518,-5.256412,-20.995264,0.0,0.0
30.58169,4.2258964,-3.88515,-13.415153,0.0,0.0
27.385202,-0.4305601,1.3851641,-9.9307785,33.346016,0.0
28.246717,-5.597299,5.54076,-7.7075152,33.35869,0.0
30.665026,-10.9475355,11.885308,-9.716646,33.385708,0.07677148
34.642963,-11.622935,14.702113,-11.908859,33.137405,0.054880578
35.802975,-10.052213,19.924599,-11.114858,32.90534,0.02593717
