mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
21.443193,28.619713,11.659961,1.4516407,0.0,0.0
22.997416,29.147263,13.459615,4.272824,0.0,0.0
24.063322,29.003244,15.652267,6.9619637,0.0,0.0
24.76922,28.544981,15.525962,14.396306,0.0,0.0
23.313578,27.88859,14.639148,15.926967,0.0,0.0
23.311472,30.435724,15.203721,16.216917,0.0,0.0
23.956148,32.411396,14.270539,12.344543,0.0,0.0
26.031637,33.844463,15.496303,7.596044,0.0,0.0
26.20973,33.021626,14.397415,7.544155,0.0,0.0
25.475721,31.918737,14.9037285,8.033154,0.0,0.0
22.769613,29.542734,10.801292,9.955863,0.0,0.0
21.206642,27.459558,9.625247,11.522059,0.0,0.0
20.209581,25.995066,8.125442,9.97501,0.0,0.0
21.023342,26.101309,11.263126,9.269351,0.0,0.0
20.576647,25.829668,13.50789,6.099237,0.0,0.0
19.352638,22.484701,16.656424,2.726661,0.0,0.0
17.48173,13.650822,25.497131,4.0862365,0.0,0.0
18.48572,5.2641993,29.771912,3.2195663,0.0,0.0
19.501043,4.33713,34.05856,8.271683,0.0,0.0
21.637634,11.888393,28.437996,7.927008,0.0,0.0
22.384644,19.332323,26.96284,9.418788,0.0,0.0
25.51352,24.00786,22.919851,8.424717,0.0,0.0
25.526785,23.122705,21.731024,10.540889,0.0,0.0
25.624884,24.195597,20.529144,10.655723,0.0,0.0
23.189257,24.294197,21.101389,12.275071,0.0,0.0
23.178375,26.321554,18.975542,8.57916,0.0,0.0
16.74592,22.285307,16.696943,2.2038743,0.0,0.0
8.833578,23.875946,11.843837,2.808264,0.0,0.0
0.5170853,25.958254,6.559814,3.9687803,0.0,0.0
-1.3932866,30.512398,3.1232731,10.393852,0.0,0.0
0.4349493,28.706789,6.1130004,11.843928,0.0,0.0
7.188038,26.039991,9.815253,10.026754,0.0,0.0
17.481627,22.977499,7.80642,3.1322632,24.570393,0.0
26.488817,19.97707,2.4419014,-8.229707,24.517845,0.0
33.102757,18.095999,-0.33533034,-14.461986,24.295137,0.0037258593
35.343033,17.801142,2.558449,-19.738657,24.014902,0.003750121
36.2899,17.728926,4.829704,-21.454666,23.781105,0.008782177
35.861805,18.170856,7.6632047,-23.512064,23.762793,0.015914246
35.713745,19.953476,7.595835,-20.629305,23.815567,0.016108332
36.07356,22.322992,8.387349,-22.045069,23.830605,0.014205699
35.866016,24.229301,6.4747605,-22.613607,23.783478,0.013724993
36.17468,27.15473,6.4307046,-23.669119,23.774534,0.017248599
36.794693,30.356773,6.050556,-22.623487,23.871012,0.022212088
36.898056,31.830145,7.3879733,-22.260206,24.0478,0.01852152
36.366245,30.390234,7.7037735,-25.028929,24.204138,0.016016806
35.328587,26.744581,10.063441,-27.89682,24.307663,0.011853258
35.773773,22.389791,8.545353,-29.982058,24.360666,0.008329485
36.07327,17.749971,5.408264,-31.652649,24.380285,0.01830136
36.037136,14.213093,2.8659887,-34.192524,24.350763,0.02671805
34.072556,10.714063,1.0477879,-34.63795,24.310919,0.03637788
32.711426,7.0191154,-0.28934225,-31.109581,24.300737,0.027950125
33.459934,3.5284064,-1.8506559,-27.14078,24.304123,0.01924858
34.66058,2.0401692,-0.89509505,-26.446226,24.269014,0.008388814
36.11951,0.98533773,0.27460817,-29.362398,24.198835,0.005257461
36.126114,2.5011292,-0.13335283,-28.969614,24.122808,0.002197304
37.48413,3.3629007,-3.161794,-25.252321,24.079288,0.0027814894
38.469624,7.2469325,-3.108906,-18.526764,0.0,0.0
38.7524,9.824322,-2.4569163,-16.908295,0.0,0.0
38.41565,12.1113,-0.75883764,-20.130392,0.0,0.0
36.51679,11.61845,-2.7317665,-22.865335,24.003174,0.0
37.173885,10.677934,-2.987445,-22.573977,24.07746,0.0
36.99381,9.912865,-1.8603821,-22.01606,24.15873,0.05725678
38.220646,9.167497,-1.8860582,-23.54551,24.050858,0.046690732
38.02791,7.490847,-4.614824,-26.564713,23.842787,0.03084006
39.298977,6.595932,-7.345329,-24.591192,23.617975,0.018708877
40.201084,5.5128427,-9.146621,-23.157509,23.461744,0.012551914
41.42884,7.885311,-6.965057,-18.549097,23.387259,0.032586798
40.885803,9.960137,-2.8590014,-17.683147,23.355238,0.045813967
41.112972,12.914798,2.0877638,-14.8266,23.230692,0.04761075
40.155712,11.725102,1.5589176,-19.226599,23.063463,0.031492032
39.148563,9.854791,-1.6629518,-21.440573,22.916845,0.017655203
38.514923,7.367891,-4.076834,-23.054253,22.860407,0.024771174
39.511818,8.724816,-3.2606516,-16.414503,22.852283,0.029957868
40.15106,11.30692,-0.4445347,-9.186561,0.0,0.0
38.12494,14.8787775,-0.11514306,-4.2442946,0.0,0.0
36.407288,18.588892,1.3553008,-1.7127124,0.0,0.0
34.586346,23.338022,1.9343756,-2.4583123,0.0,0.0
34.19379,26.430727,2.409057,-3.6014354,0.0,0.0
31.752558,26.714195,0.3575157,-6.1329274,0.0,0.0
31.27359,25.818594,-0.037799757,-10.703915,0.0,0.0
31.14924,25.525293,1.5916004,-11.410106,0.0,0.0
25.450655,20.02514,0.1729633,-10.601715,0.0,0.0
16.99685,11.256911,-3.2215936,-7.4561524,0.0,0.0
10.907906,6.521515,-6.2139344,-5.034233,0.0,0.0
12.186371,5.411594,-9.370679,-7.6780567,0.0,0.0
15.2017145,8.933485,-6.14518,-4.8695703,0.0,0.0
16.47632,10.333637,-5.5544696,-7.4397163,0.0,0.0
15.841226,13.641155,-1.0448928,-7.2042108,0.0,0.0
17.001318,15.96169,-1.079862,-9.165731,0.0,0.0
17.551598,15.684528,-1.6207134,-10.05732,0.0,0.0
19.284851,15.646512,-0.13371427,-3.4710877,0.0,0.0
22.738642,17.833082,-2.073597,-6.4530425,24.23981,0.0
28.739626,22.319735,-2.6430929,-9.85287,24.104605,0.0
35.257404,26.150217,-4.0342784,-23.57459,23.807802,0.0
38.66532,28.001535,-1.8302766,-31.994059,23.474655,0.003358428
39.463367,25.839674,1.3787724,-43.11887,23.186066,0.010000396
39.05572,23.367773,0.57063454,-51.009296,23.02224,0.01659601
38.547535,18.878794,-4.446353,-59.93751,22.964535,0.022396956
37.267193,14.748044,-12.048276,-62.100143,0.0,0.0
36.288174,11.602504,-15.957141,-61.05017,0.0,0.0
36.345173,9.538461,-14.115586,-54.718246,0.0,0.0
35.837788,7.887817,-11.033497,-50.52355,0.0,0.0
37.1608,8.046412,-8.500744,-48.353363,0.0,0.0
36.827396,7.717043,-9.63643,-46.332653,0.0,0.0
38.25682,9.269675,-10.09612,-43.023502,0.0,0.0
38.74766,9.231991,-13.706355,-39.924248,0.0,0.0
40.499847,8.140519,-17.585567,-39.114506,0.0,0.0
41.26782,8.147831,-18.922962,-38.210323,0.0,0.0
39.47157,7.1890316,-21.805534,-37.25502,0.0,0.0
37.75748,8.140679,-23.491282,-33.90887,0.0,0.0
36.693333,7.3792286,-25.490923,-29.438385,0.0,0.0
37.22674,6.969382,-21.327267,-20.250677,0.0,0.0
37.120514,8.782516,-18.324507,-14.048732,0.0,0.0
36.16962,11.457831,-17.189302,-9.562579,0.0,0.0
34.585445,15.497139,-16.227913,-10.573085,0.0,0.0
33.34141,18.164,-11.591259,-7.38044,0.0,0.0
31.717218,20.449142,-7.2064114,-7.7407136,0.0,0.0
29.799416,22.103338,-3.587722,-4.7233224,0.0,0.0
28.458033,22.494028,-1.1292428,-4.032162,0.0,0.0
26.493193,23.650772,3.4543717,-0.4538456,0.0,0.0
26.66157,25.307562,6.1999497,1.3519249,0.0,0.0
23.915552,25.248251,8.418082,-0.22954369,0.0,0.0
23.449259,25.35258,10.0183325,0.4347117,0.0,0.0
21.431326,16.724157,8.978698,-1.9701618,0.0,0.0
20.39034,8.099856,4.3276267,1.1650566,0.0,0.0
19.754396,3.4785798,2.241513,0.97359395,0.0,0.0
19.662659,5.918703,5.4851265,4.896743,0.0,0.0
20.83418,9.091481,10.778535,6.5012736,0.0,0.0
21.947779,6.85673,10.503266,12.663005,0.0,0.0
22.333288,8.399354,9.222314,16.381182,0.0,0.0
22.850641,10.221295,5.493044,17.819708,0.0,0.0
22.74704,12.60358,5.1233826,13.638906,0.0,0.0
24.016901,14.132823,4.357987,12.075219,0.0,0.0
25.901712,17.635344,7.4097633,9.776042,0.0,0.0
25.740679,21.645638,8.1810465,10.749686,0.0,0.0
24.699152,24.131887,8.033536,9.123637,0.0,0.0
22.322504,24.616821,9.056909,10.547378,0.0,0.0
21.95254,25.430887,10.989651,7.214046,0.0,0.0
22.462362,23.906382,9.11736,4.0905066,0.0,0.0
23.193626,24.654287,7.4381375,-0.7624125,0.0,0.0
22.390078,25.336517,8.474589,1.4326655,0.0,0.0
21.847548,27.774332,12.750255,4.969441,0.0,0.0
20.28615,28.666235,14.6060915,7.6394753,0.0,0.0
21.163195,26.821901,11.804837,7.7101226,0.0,0.0
20.908194,25.480871,9.7190485,4.2568965,0.0,0.0
22.63511,24.876196,9.179127,5.7581024,0.0,0.0
22.053495,25.440733,11.280168,6.1605144,0.0,0.0
21.572866,24.621073,12.449226,8.813782,0.0,0.0
20.338455,24.56545,10.863064,5.378786,0.0,0.0
21.781654,25.087646,10.816791,4.8947964,0.0,0.0
22.028032,26.486992,11.980609,4.2015777,0.0,0.0
23.115904,25.54846,12.2748785,7.128549,0.0,0.0
22.180466,24.33558,9.994849,5.028415,0.0,0.0
22.289604,23.442062,9.171367,5.959604,0.0,0.0
21.014097,23.167719,10.341054,4.273692,0.0,0.0
21.61084,23.736221,10.217722,3.6406336,0.0,0.0
22.783983,23.560732,7.844359,1.1222299,0.0,0.0
23.948442,25.43341,7.0802064,1.4730992,0.0,0.0
23.34907,25.831053,8.6409445,3.24732,0.0,0.0
21.54171,25.77418,10.732632,7.2977543,0.0,0.0
21.017603,24.634287,13.477875,10.699229,0.0,0.0
21.609743,25.721565,13.380791,9.790465,0.0,0.0
21.145058,27.252241,14.839421,7.833856,0.0,0.0
19.736288,26.7844,12.365837,6.335344,0.0,0.0
19.044027,25.461035,11.526763,9.846428,0.0,0.0
20.442795,24.7788,9.725213,11.857341,0.0,0.0
20.615473,23.611063,10.323653,13.691223,0.0,0.0
20.75136,25.803215,12.04095,10.985748,0.0,0.0
21.76922,25.95571,12.845294,10.313001,0.0,0.0
23.807714,27.70835,12.641515,8.766759,0.0,0.0
25.104685,26.749323,12.665448,10.249331,0.0,0.0
24.60956,24.934792,12.739932,10.171857,0.0,0.0
24.598963,26.688715,12.242565,4.6438665,0.0,0.0
23.178911,26.561531,12.825246,3.193589,0.0,0.0
23.134787,28.059156,11.459395,4.18068,0.0,0.0
22.376108,26.246931,11.790959,6.880537,0.0,0.0
23.77005,25.824682,11.105283,8.75357,0.0,0.0
23.5053,26.552635,12.957078,7.5813355,0.0,0.0
24.352655,26.10863,11.771293,11.3734045,0.0,0.0
23.83241,25.82255,13.156891,14.379845,0.0,0.0
24.636826,24.57519,10.779152,11.981832,0.0,0.0
24.696907,25.877115,12.626729,8.336745,0.0,0.0
