mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
24.679255,28.372824,4.8186593,2.8616142,0.0,0.0
24.49742,28.891344,6.303055,3.9200833,0.0,0.0
25.625341,29.648706,8.85605,2.9679801,0.0,0.0
24.966059,29.315313,9.355904,4.0843196,0.0,0.0
23.62454,27.983826,10.144795,1.1386896,0.0,0.0
22.812098,29.018137,9.565323,1.3910834,0.0,0.0
21.700584,28.080042,10.677875,1.406908,0.0,0.0
22.196829,28.407084,12.376629,2.5698128,0.0,0.0
22.212763,27.778013,15.07726,6.0835624,0.0,0.0
22.849594,28.081497,13.120496,2.63856,0.0,0.0
22.86495,28.431597,10.820915,1.7593955,0.0,0.0
21.264404,26.071802,7.1408744,-1.7954482,0.0,0.0
20.352417,27.440908,11.061005,1.0359547,0.0,0.0
21.39959,28.980158,13.500992,3.526399,0.0,0.0
21.484407,31.782782,17.997395,9.572414,0.0,0.0
22.651205,30.44501,15.286126,11.912496,0.0,0.0
21.665817,28.204788,13.413121,9.739517,0.0,0.0
21.018744,26.377283,12.059764,3.3251705,0.0,0.0
20.71324,26.340202,13.174137,2.732397,0.0,0.0
21.261683,28.187042,14.832906,5.3945518,0.0,0.0
22.517328,28.89588,13.848048,8.444861,0.0,0.0
23.151232,27.995401,13.410769,6.7942157,0.0,0.0
23.916662,28.523214,14.766568,6.360246,0.0,0.0
23.459482,28.220467,14.823846,3.7940273,0.0,0.0
22.183832,29.45305,16.252115,4.4270077,0.0,0.0
21.028345,27.01455,16.255486,9.012937,0.0,0.0
22.19104,26.747332,17.049019,10.82716,0.0,0.0
21.64741,25.948221,17.022463,11.813024,0.0,0.0
21.281555,28.13665,16.969603,9.614715,0.0,0.0
19.483,27.753555,18.709116,9.384452,0.0,0.0
20.545069,25.778585,14.9053955,4.966418,0.0,0.0
22.44517,26.18662,14.421055,5.647742,0.0,0.0
23.281,26.100546,13.513893,4.9535317,0.0,0.0
24.109686,28.438318,17.410078,6.854523,0.0,0.0
23.200613,25.303314,17.650862,1.6291574,0.0,0.0
22.737783,23.102365,17.173838,5.2256694,0.0,0.0
23.657473,22.135668,19.299364,5.189383,0.0,0.0
20.181417,23.816063,16.358858,6.148323,0.0,0.0
19.13901,29.421652,13.801904,2.9812164,0.0,0.0
13.916336,30.569471,9.662549,4.5890555,0.0,0.0
12.571958,30.467142,7.6799088,3.586957,0.0,0.0
9.689592,31.361084,9.133091,2.4670522,0.0,0.0
7.338061,32.1619,8.115943,1.3321294,0.0,0.0
6.6308637,33.505417,10.501122,2.8415744,0.0,0.0
6.2511506,28.240957,8.101018,3.1365287,0.0,0.0
9.95128,24.640574,5.528532,3.1356936,25.259193,0.0
16.583017,23.150171,2.302876,1.2823721,25.156652,0.0
23.912613,22.635557,-0.46467814,-3.0799763,24.997879,0.0
31.111628,24.81858,-2.2988675,-9.92488,24.896315,0.040457416
34.163845,22.928091,-3.3056943,-15.570847,24.819109,0.03420091
36.97209,25.400549,-1.032662,-16.059347,24.790682,0.014853192
35.941208,23.86145,3.6996791,-10.419347,24.826284,0.02205207
35.348804,24.163733,4.6343923,-11.272382,24.977722,0.018395538
34.550385,21.711433,3.1012304,-16.65957,25.135666,0.017180236
35.77865,17.060667,-2.0213454,-27.940872,25.241701,0.014923629
36.485214,10.67194,-4.265608,-33.253414,25.300575,0.011789181
36.087795,2.9011385,-7.7749257,-37.5917,25.345932,0.01701962
35.069813,-0.5285365,-6.837873,-40.164654,25.38307,0.015207145
33.89542,-3.700817,-8.146647,-42.304874,25.407198,0.016650952
33.840023,-3.3011186,-5.914765,-43.86243,25.418816,0.0058773067
34.03096,-3.0261023,-6.4699936,-41.95496,25.452703,0.0034640853
36.015995,1.4098355,-4.482563,-35.93436,25.476046,0.0018844992
38.45224,4.9403644,-5.7736115,-29.556938,25.505003,0.0024248003
39.196606,6.423804,-6.526258,-22.272665,25.59842,0.00573933
39.175053,5.488194,-8.014733,-20.298756,25.791437,0.0075160675
39.493652,4.3183856,-7.5839067,-20.479706,26.006975,0.011744873
39.93329,4.5403013,-7.577778,-25.710936,26.119425,0.010940593
