mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
20.115267,24.833527,12.602305,3.942969,0.0,0.0
22.007238,26.164412,14.737714,5.492065,0.0,0.0
21.853758,25.991621,15.99145,4.671358,0.0,0.0
21.138323,27.940317,18.77015,5.6346374,0.0,0.0
19.616735,26.915085,20.937782,8.924155,0.0,0.0
19.899391,27.833742,18.852858,12.01276,0.0,0.0
18.574419,26.541597,18.640438,11.0288725,0.0,0.0
18.453756,27.376274,16.349295,8.924679,0.0,0.0
18.84369,27.204802,20.024834,11.161294,0.0,0.0
19.792505,27.878775,21.43946,14.56377,0.0,0.0
20.634497,27.783869,21.482735,15.812458,0.0,0.0
20.959822,28.119772,21.657883,15.42229,0.0,0.0
20.935453,28.561316,20.782455,12.983235,0.0,0.0
20.500221,27.649847,21.605064,13.579407,0.0,0.0
19.657804,28.378733,22.336843,12.141,0.0,0.0
20.346918,29.088068,23.419298,14.453194,0.0,0.0
20.952335,29.622345,23.441025,12.868546,0.0,0.0
21.285446,29.93411,22.122797,14.036279,0.0,0.0
21.2315,28.425827,19.421394,12.054101,0.0,0.0
20.769762,28.662653,14.810826,13.364697,0.0,0.0
20.635992,28.14533,14.799029,11.900151,0.0,0.0
19.672419,28.881378,17.15333,11.117082,0.0,0.0
18.95645,27.667162,21.114244,11.099498,0.0,0.0
19.260641,26.073921,19.253603,10.784726,0.0,0.0
18.959978,25.523489,17.226885,12.447585,0.0,0.0
19.257967,24.555029,15.838607,10.322841,0.0,0.0
19.090994,20.773493,17.099812,11.3005705,0.0,0.0
19.220278,16.740995,19.745369,10.631069,0.0,0.0
16.518805,13.4274,24.27295,10.308108,28.309525,0.0
16.061249,13.366314,27.697615,8.835947,28.758125,0.022047473
15.961341,10.609382,34.925854,11.034107,29.601593,0.022047473
17.058416,7.889506,41.181377,11.7152815,30.39445,0.022047473
15.719341,7.092871,48.4098,10.470892,30.820807,0.055011466
