mfcc1_sma3,mfcc2_sma3,mfcc3_sma3,mfcc4_sma3,F0semitoneFrom27.5Hz_sma3nz,jitterLocal_sma3nz
19.079546,21.03988,24.21579,7.941543,0.0,0.0
19.712736,20.477768,21.183626,6.6219673,0.0,0.0
20.444672,20.32004,20.069117,10.525128,0.0,0.0
19.69692,20.768486,21.785746,15.683721,0.0,0.0
19.378052,21.058434,23.044462,15.940639,0.0,0.0
18.916893,21.248512,19.726194,12.057404,0.0,0.0
20.476046,21.29258,17.679018,7.2247863,0.0,0.0
19.725166,23.179384,16.381325,10.039102,0.0,0.0
20.720238,25.175676,17.583616,10.321029,0.0,0.0
20.85496,26.531708,15.908191,9.91429,0.0,0.0
23.13474,28.555605,19.21485,7.77994,0.0,0.0
21.632696,28.124079,17.380379,4.3228683,0.0,0.0
20.002192,25.773466,14.266173,2.0971687,0.0,0.0
18.291258,23.5167,9.624799,0.26969624,0.0,0.0
19.731718,24.680527,10.827516,1.1853237,0.0,0.0
20.738884,26.192064,13.224513,3.685873,0.0,0.0
20.278744,25.848028,13.245368,2.6783764,0.0,0.0
19.00609,24.580389,13.706235,3.7782476,0.0,0.0
17.698263,22.421412,13.544604,4.497407,0.0,0.0
17.958048,22.680285,13.259106,5.958143,0.0,0.0
18.819683,23.508316,13.618931,9.171586,0.0,0.0
20.651701,26.159035,16.355433,7.459739,0.0,0.0
20.797869,26.609804,19.614035,10.585111,0.0,0.0
19.053604,23.051537,20.370316,11.183208,0.0,0.0
19.012629,21.839247,19.852732,13.055973,0.0,0.0
18.162453,19.936258,18.586302,12.354297,0.0,0.0
18.815523,23.33259,17.30503,10.082929,0.0,0.0
17.465475,24.089285,18.139425,10.697423,0.0,0.0
18.032427,26.368456,19.24164,8.839623,0.0,0.0
17.627762,26.39685,19.591421,6.874476,0.0,0.0
17.539812,26.745596,20.996542,8.986978,0.0,0.0
17.152134,25.60237,16.946236,7.2230186,0.0,0.0
18.363043,25.87673,17.14559,8.440842,0.0,0.0
19.008234,26.877054,13.134445,3.3666265,0.0,0.0
20.006636,30.382566,18.048996,5.750919,0.0,0.0
18.840172,28.716497,18.402555,4.3837695,0.0,0.0
19.430656,27.442476,19.653727,5.747,0.0,0.0
18.80509,26.095297,18.248987,7.3000236,0.0,0.0
18.844713,26.516739,17.821264,9.103699,0.0,0.0
18.634645,27.515589,18.745394,13.81395,0.0,0.0
18.58846,26.785065,19.735998,17.862572,0.0,0.0
20.98186,29.480707,19.3338,18.08984,0.0,0.0
23.960394,32.234623,20.856606,13.842792,0.0,0.0
27.737823,32.73538,17.322224,7.3390746,37.72175,0.0
30.255869,30.100973,17.66234,5.3692813,37.905525,0.06909404
30.549936,18.477436,18.658405,5.1041355,38.249374,0.048912168
30.31228,7.7422504,25.939722,0.69896096,38.291058,0.048677776
29.179003,-2.1518528,31.527899,-6.2194285,38.29556,0.028857669
27.836967,-4.699095,34.777084,-14.606523,38.308834,0.028663546
26.981848,-5.3341866,36.93387,-21.439629,38.34515,0.006755948
26.230753,-4.995499,39.852997,-23.371475,38.3835,0.0043979026
26.864786,-4.02103,40.90481,-24.502937,38.375546,0.002422153
28.558393,-2.282991,38.56438,-18.19971,38.23285,0.0034931109
29.399012,1.0183277,35.152412,-15.7332535,38.064495,0.0038811795
29.90113,6.076973,31.73591,-11.9220085,37.78134,0.013473208
29.385824,12.449321,29.258408,-13.41635,38.045094,0.024942547
29.148996,15.887447,26.498331,-13.6499405,38.55319,0.037177216
27.994646,15.897315,28.361496,-7.229281,39.22247,0.035337787
27.207787,10.600236,31.726898,-1.1902287,39.410103,0.029227234
27.32898,7.726509,37.748524,7.074444,39.32132,0.022381732
26.980904,6.5021615,41.57485,4.9201097,39.244408,0.020924296
24.780432,9.002067,43.08708,5.717058,0.0,0.0
23.877207,9.471601,40.398335,0.30647326,0.0,0.0
23.576393,10.964809,36.068768,0.66499084,0.0,0.0
24.051657,13.984263,33.806774,0.43299404,0.0,0.0
22.131058,16.865746,29.918581,1.9612523,0.0,0.0
15.631587,21.770155,24.165457,-0.89742327,0.0,0.0
7.860968,23.558609,14.925842,-5.477385,0.0,0.0
1.1506965,27.319214,12.677921,-9.277228,0.0,0.0
-0.5440864,25.616064,14.3409195,-10.170333,0.0,0.0
0.48667765,22.82593,19.006287,-8.305041,0.0,0.0
3.2665327,19.268267,21.29529,-3.8550065,0.0,0.0
8.219826,18.883451,20.934917,-0.22678797,0.0,0.0
13.1549225,20.730646,20.54083,0.95734006,0.0,0.0
17.097977,22.0142,19.052896,0.00033752123,0.0,0.0
18.9599,21.49689,18.091208,-2.1141572,0.0,0.0
21.408714,22.182861,18.409983,-2.8949258,0.0,0.0
23.395391,22.072332,16.60851,-0.84979814,35.653297,0.0
25.964949,22.327673,14.53075,1.025751,35.8069,0.0771866
27.585327,20.211418,10.052114,1.1810613,36.021313,0.062192176
31.222837,18.790392,4.7586117,-4.6534944,36.150448,0.05203117
34.47119,13.262584,-3.525051,-8.966592,36.187298,0.02640762
36.93062,6.7411346,-10.00901,-14.061202,36.272,0.02827941
36.377117,-1.1408157,-16.14621,-12.864521,36.464703,0.023901405
35.985912,-3.5117238,-18.516844,-13.072383,36.58473,0.024022225
36.465195,-2.3850422,-18.790154,-12.292206,0.0,0.0
36.65895,-0.19694449,-18.511282,-13.285779,0.0,0.0
37.96807,0.91702336,-19.743816,-13.394883,0.0,0.0
38.53847,-0.8036639,-21.023321,-13.5841255,0.0,0.0
39.405796,-4.5098786,-21.994608,-8.949167,0.0,0.0
37.27843,-9.241246,-19.335714,-3.48176,0.0,0.0
36.748222,-12.388618,-21.896502,-0.7905073,0.0,0.0
37.06082,-12.181834,-19.397905,0.20683162,0.0,0.0
39.52924,-9.834243,-20.76216,0.0789485,0.0,0.0
40.00818,-6.654324,-17.260805,3.3360615,46.562416,0.0
39.907642,-5.5536346,-16.422785,3.7156785,46.57662,0.02433498
39.330326,-5.1703105,-15.826856,3.4131546,46.451,0.027874572
39.978245,-5.19855,-14.925858,2.7926362,46.14949,0.022165403
40.249336,-6.0180755,-16.451942,-1.8799151,45.921726,0.028877903
40.281025,-7.5564003,-14.0154085,-6.3389716,0.0,0.0
40.318222,-7.947056,-15.033147,-15.073218,0.0,0.0
40.107487,-4.2197585,-13.943212,-19.928122,0.0,0.0
40.986637,-0.22482634,-15.198037,-26.078257,0.0,0.0
41.343403,5.7652287,-12.719485,-24.872322,0.0,0.0
42.09235,8.318427,-12.821042,-24.818014,0.0,0.0
42.848843,11.517032,-14.400502,-23.743643,0.0,0.0
42.362026,11.941121,-14.306576,-22.594168,34.744972,0.0
41.176132,11.399453,-12.904904,-21.331566,34.59763,0.0
38.91698,10.414787,-7.605843,-18.417498,34.38407,0.014338194
37.09508,5.885269,-6.934749,-14.362666,34.27827,0.03135895
36.2802,4.341043,-2.1067264,-9.108476,34.277332,0.034405082
35.23456,1.6032017,-1.4633573,-4.354271,34.312145,0.03266752
34.902714,1.6248876,2.5576816,-1.0772606,34.342808,0.017472053
34.002,0.5882286,4.6124587,-0.08762213,34.33857,0.015315411
33.61487,0.04322378,9.837661,-0.5773206,34.282425,0.011092246
34.442196,0.8536698,9.405637,-6.298395,34.238537,0.0065956167
36.574116,2.4429998,6.566855,-8.040343,34.214096,0.0058238516
36.003555,2.0952215,1.7580172,-8.720076,0.0,0.0
34.622364,1.4466066,1.0111848,-6.718558,0.0,0.0
34.05627,3.642739,2.1494179,-4.9800267,0.0,0.0
34.665054,9.099944,2.1995418,-4.7027817,0.0,0.0
33.39931,14.7534075,1.5859581,-3.4027455,0.0,0.0
31.099318,18.443535,2.3817008,-4.2839065,0.0,0.0
29.899918,20.683828,3.1646059,-4.906086,33.7632,0.0
31.873716,20.291145,2.2107193,-8.848261,34.00259,0.0
33.727566,20.443342,-3.6721766,-15.135592,34.409214,0.0
36.055206,22.817574,-6.1810074,-20.360312,34.87108,0.033078145
37.399475,26.362047,-2.6804674,-20.870476,35.25026,0.026393352
38.59554,28.686129,3.1278973,-18.568039,35.52489,0.020413697
39.350002,29.472603,3.8816223,-16.823874,35.61304,0.015241422
39.172245,30.735636,0.65940326,-16.622755,35.577736,0.013559502
38.76772,29.856848,-0.44464216,-17.175787,35.554165,0.011207257
37.5753,29.46392,2.3415194,-19.705275,35.590343,0.007995181
36.321514,27.482262,3.1856225,-20.43589,35.653084,0.0080522625
35.201553,29.812632,5.1729755,-16.926126,35.690254,0.00803717
33.30799,29.508926,5.601789,-12.120029,0.0,0.0
30.879211,31.103949,8.388164,-7.7607894,0.0,0.0
27.015818,26.6363,10.021768,-5.7128425,0.0,0.0
22.67348,17.090315,15.145326,-1.3188921,0.0,0.0
21.504807,7.2269864,21.917887,4.8999248,34.737415,0.0
20.857424,0.09908217,29.078474,7.937191,34.72282,0.0
24.093523,1.8459204,34.569508,7.4757075,34.628918,0.0
23.86859,3.400109,37.281612,0.05692355,34.40788,0.047837917
25.717957,6.6031456,40.155815,-6.709765,34.181812,0.03460462
25.027678,7.2711983,39.01072,-12.55836,34.07405,0.011228374
25.520742,10.355678,37.924107,-13.830287,34.155624,0.009246496
24.94747,15.663314,37.454834,-12.149608,34.225723,0.009800728
25.892344,19.39988,36.5107,-6.738489,0.0,0.0
25.846931,21.06545,32.93053,-3.1458929,0.0,0.0
25.564356,22.028315,27.435797,0.3334731,0.0,0.0
24.715118,24.908117,26.18001,3.289646,0.0,0.0
24.333303,26.820303,24.25517,4.6002502,0.0,0.0
23.931913,26.431152,20.94423,4.2009645,0.0,0.0
23.754374,26.801203,16.38201,2.80943,0.0,0.0
25.374985,25.926552,15.0022545,6.9831424,0.0,0.0
27.211042,14.729145,7.3637223,9.029656,0.0,0.0
27.776184,2.5726404,-2.616951,1.0617644,0.0,0.0
27.275139,-6.0053406,-12.842107,-11.978896,0.0,0.0
26.359537,-3.708536,-14.288617,-20.135473,0.0,0.0
25.608747,-1.800943,-13.895217,-20.21329,0.0,0.0
23.58879,-2.1075938,-11.109772,-18.83827,0.0,0.0
21.576447,-2.6197448,-9.524098,-20.875528,0.0,0.0
21.187124,-0.5874104,-6.6469903,-19.564798,0.0,0.0
22.583204,0.088975154,-4.1792626,-17.584188,40.49047,0.0
26.15449,2.4851599,-3.9418325,-18.470407,41.16312,0.0
30.787903,3.1043203,-8.617991,-26.227198,41.88137,0.0
36.29401,5.471851,-17.028101,-33.260265,42.618267,0.0
39.321556,6.0380573,-23.514336,-40.127956,42.67223,0.0
40.78574,7.8004684,-26.280916,-45.885406,42.686253,0.042690877
40.331318,9.502164,-24.160757,-53.41704,0.0,0.0
38.713806,9.552404,-23.382483,-56.546673,0.0,0.0
38.16257,9.313732,-20.225428,-56.035206,0.0,0.0
38.804386,9.924743,-21.985489,-55.24217,0.0,0.0
40.326893,10.700077,-20.970697,-54.871906,0.0,0.0
41.75426,12.526517,-23.57126,-54.92758,0.0,0.0
42.483143,13.478923,-23.46816,-53.400726,48.93215,0.0
43.57365,15.360558,-24.832907,-51.876373,48.7672,0.046482906
43.45572,14.9633665,-24.836409,-50.398556,48.52899,0.046482906
40.95653,13.034556,-24.281767,-46.073944,0.0,0.0
39.857143,11.267917,-24.46318,-47.97089,0.0,0.0
38.733,10.52401,-21.876396,-50.85248,0.0,0.0
38.54929,11.098063,-19.566196,-56.866512,0.0,0.0
39.425903,15.160256,-16.164415,-56.563244,0.0,0.0
40.172955,20.239134,-14.278603,-51.13152,0.0,0.0
41.51141,23.708975,-14.88058,-44.269302,0.0,0.0
40.45091,23.259972,-15.434661,-39.048244,0.0,0.0
39.076374,23.699366,-13.114797,-35.346878,0.0,0.0
37.898575,26.628113,-8.639817,-32.612255,0.0,0.0
37.287033,30.20452,-5.6164527,-30.522013,0.0,0.0
36.1917,30.170633,-4.772907,-29.891588,0.0,0.0
